Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerAtCompany_ratio,RoleStability_ratio,ManagerStability_ratio,CareerStart_Age,IncomePerExperience,BurnoutRisk,Satisfaction_Composite,Stability_Score,Stress_Amplifier
47,0,1169,1,14,4,5,3,1,64,3,2,6,2,1,5467,2125,8,0,18,3,1,16,4,4,8,7,1,7,0.5,0.875,0.875,31,341.6875,1,2.6666666666666665,0.75,1
29,1,350,0,13,3,0,1,1,56,2,1,1,1,0,2335,3157,4,1,15,4,3,4,3,3,2,2,2,0,0.5,1.0,0.0,25,583.75,0,2.0,0.5,3
31,1,359,0,18,5,0,4,1,89,4,1,1,1,1,2956,21495,0,0,17,3,0,2,4,3,1,0,0,0,0.5,0.0,0.0,29,1478.0,1,2.6666666666666665,0.16666666666666666,1
29,1,224,1,1,4,5,1,1,100,2,1,6,1,2,2362,7568,6,0,13,3,0,11,2,1,9,7,0,7,0.8181818181818182,0.7777777777777778,0.7777777777777778,18,214.72727272727272,0,1.6666666666666667,0.7912457912457912,3
41,1,447,1,5,3,1,2,1,85,4,2,0,2,2,6870,15530,3,0,12,1,0,11,3,1,3,2,1,2,0.2727272727272727,0.6666666666666666,0.6666666666666666,30,624.5454545454545,0,1.6666666666666667,0.5353535353535354,3
45,0,1195,1,2,2,3,1,1,65,2,4,3,4,1,16792,20462,9,0,23,4,1,22,1,3,20,8,11,8,0.9090909090909091,0.4,0.4,23,763.2727272727273,1,3.0,0.5696969696969697,0
37,1,1462,1,11,3,3,1,0,94,3,1,2,3,2,3629,19106,4,0,18,1,0,8,6,3,3,2,0,2,0.375,0.6666666666666666,0.6666666666666666,29,453.625,1,1.6666666666666667,0.5694444444444443,0
35,2,662,2,18,4,2,4,0,67,3,2,7,3,1,4614,23288,0,1,18,3,1,5,0,2,4,2,3,2,0.8,0.5,0.5,30,922.8,2,3.3333333333333335,0.6,4
51,1,1302,1,2,3,3,4,1,84,1,2,4,2,0,5482,16321,5,0,18,4,1,13,3,3,4,1,1,2,0.3076923076923077,0.25,0.5,38,421.6923076923077,1,3.3333333333333335,0.3525641025641026,1
38,1,437,2,16,3,1,2,0,90,3,2,7,2,2,4198,16379,2,0,12,2,0,8,5,4,3,2,1,2,0.375,0.6666666666666666,0.6666666666666666,30,524.75,1,2.0,0.5694444444444443,1
21,1,501,2,5,1,3,3,1,58,3,1,8,1,2,2380,25479,1,1,11,4,0,2,6,3,2,2,1,2,1.0,1.0,1.0,19,1190.0,0,2.6666666666666665,1.0,3
31,1,480,1,7,2,3,2,0,31,3,2,4,1,1,4306,4156,1,0,12,2,1,13,5,1,13,10,3,12,1.0,0.7692307692307693,0.9230769230769231,18,331.2307692307692,0,1.6666666666666667,0.8974358974358975,3
30,1,317,1,2,3,1,3,0,43,1,2,4,4,2,6091,24793,2,0,20,3,0,11,2,3,5,4,0,2,0.45454545454545453,0.8,0.4,19,553.7272727272727,1,3.3333333333333335,0.5515151515151516,0
52,1,1053,1,1,2,1,4,1,70,3,4,3,4,1,17099,13829,2,0,15,2,1,26,2,2,9,8,7,8,0.34615384615384615,0.8888888888888888,0.8888888888888888,26,657.6538461538462,0,3.3333333333333335,0.707977207977208,2
51,1,1318,2,26,4,2,1,0,66,3,4,3,3,1,16307,5594,2,0,14,3,1,29,2,2,20,6,4,17,0.6896551724137931,0.3,0.85,22,562.3103448275862,0,2.3333333333333335,0.6132183908045977,2
27,1,486,1,8,3,3,2,0,86,4,1,6,3,1,3517,22490,7,0,17,1,0,5,0,3,3,2,0,2,0.6,0.6666666666666666,0.6666666666666666,22,703.4,1,2.0,0.6444444444444444,0
42,1,635,2,1,1,1,2,1,99,3,2,7,3,1,4907,24532,1,0,25,3,0,20,3,3,20,16,11,6,1.0,0.8,0.3,22,245.35,1,2.6666666666666665,0.7000000000000001,0
34,1,285,1,29,3,3,2,1,86,3,2,2,3,1,5429,17491,4,0,13,1,2,10,1,3,8,7,7,7,0.8,0.875,0.875,24,542.9,1,2.0,0.85,0
41,1,1102,2,1,2,1,2,0,94,3,2,7,4,2,5993,19479,8,1,11,1,0,8,0,1,6,4,0,5,0.75,0.6666666666666666,0.8333333333333334,33,749.125,2,2.3333333333333335,0.75,4
43,2,422,1,1,3,1,4,0,33,3,2,0,4,1,5562,21782,4,0,13,2,1,12,2,2,5,2,2,2,0.4166666666666667,0.4,0.4,31,463.5,0,3.3333333333333335,0.4055555555555556,2
35,1,195,2,1,3,3,1,0,80,3,2,7,3,2,4859,6698,1,0,16,4,0,5,3,3,5,4,0,3,1.0,0.8,0.6,30,971.8,1,2.6666666666666665,0.7999999999999999,0
24,0,673,1,11,2,4,1,0,96,4,2,4,3,0,4011,8232,0,0,18,4,1,5,5,2,4,2,1,3,0.8,0.5,0.75,19,802.2,0,2.6666666666666665,0.6833333333333332,2
50,2,562,2,8,2,5,2,1,50,3,2,7,3,1,6796,23452,3,1,14,1,1,18,4,3,4,3,1,3,0.2222222222222222,0.75,0.75,32,377.55555555555554,0,2.0,0.5740740740740741,2
33,1,461,1,13,1,1,2,0,53,3,1,6,4,2,3452,17241,3,0,18,1,0,5,4,3,3,2,0,2,0.6,0.6666666666666666,0.6666666666666666,28,690.4,1,2.3333333333333335,0.6444444444444444,0
27,1,608,1,1,2,1,3,0,68,3,3,4,1,1,7412,6009,1,0,11,4,0,9,3,3,9,7,0,7,1.0,0.7777777777777778,0.7777777777777778,18,823.5555555555555,1,2.6666666666666665,0.8518518518518517,1
33,2,1146,2,25,3,3,2,0,82,3,2,7,3,1,4539,4905,1,0,12,1,1,10,3,2,10,7,0,1,1.0,0.7,0.1,23,453.9,0,2.0,0.6,2
38,1,688,1,23,4,1,4,1,82,3,2,0,4,0,5745,18899,9,0,14,2,1,10,2,3,2,2,1,2,0.2,1.0,1.0,28,574.5,1,3.3333333333333335,0.7333333333333334,0
23,1,310,1,10,1,3,1,1,79,4,1,6,3,2,3505,19630,1,0,18,4,0,2,3,3,2,2,0,2,1.0,1.0,1.0,21,1752.5,1,2.6666666666666665,1.0,0
52,1,258,1,8,4,4,3,0,54,3,1,2,1,1,2950,17363,9,0,13,3,0,12,2,1,5,4,0,4,0.4166666666666667,0.8,0.8,40,245.83333333333334,0,2.3333333333333335,0.6722222222222222,3
35,1,950,1,7,3,4,3,1,59,3,3,4,3,2,10221,18869,3,0,21,2,0,17,3,4,8,5,1,6,0.47058823529411764,0.625,0.75,18,601.2352941176471,1,2.6666666666666665,0.6151960784313726,0
40,2,580,2,5,4,1,4,1,48,2,3,7,1,1,10475,23772,5,1,21,3,1,20,2,3,18,13,1,12,0.9,0.7222222222222222,0.6666666666666666,20,523.75,0,2.6666666666666665,0.762962962962963,3
19,1,303,1,2,3,1,2,1,47,2,1,2,4,2,1102,9241,1,0,22,3,0,1,3,2,1,0,1,0,1.0,0.0,0.0,18,1102.0,0,3.0,0.3333333333333333,2
20,1,654,2,21,3,2,3,1,43,4,1,8,4,2,2678,5050,1,0,17,4,0,2,2,3,2,1,2,2,1.0,0.5,1.0,18,1339.0,1,3.6666666666666665,0.8333333333333334,0
42,1,647,2,4,4,2,2,1,45,3,2,7,1,2,5155,2253,7,0,13,4,0,9,3,4,6,4,1,5,0.6666666666666666,0.6666666666666666,0.8333333333333334,33,572.7777777777778,1,2.3333333333333335,0.7222222222222222,1
26,1,1167,2,5,3,4,4,0,30,2,1,8,3,2,2966,21378,0,0,18,4,0,5,2,3,4,2,0,0,0.8,0.5,0.0,21,593.2,1,3.6666666666666665,0.43333333333333335,0
25,1,1219,1,4,1,5,4,1,32,3,1,2,4,1,3691,4605,1,1,15,2,1,7,3,4,7,7,5,6,1.0,1.0,0.8571428571428571,18,527.2857142857143,0,3.3333333333333335,0.9523809523809524,2
33,1,1198,1,1,4,4,3,1,100,2,1,6,1,2,2799,3339,3,1,11,2,0,6,1,3,3,2,0,2,0.5,0.6666666666666666,0.6666666666666666,27,466.5,0,2.0,0.611111111111111,3
25,1,959,2,28,3,1,1,1,41,2,2,7,3,1,8639,24835,2,0,18,4,0,6,3,3,2,2,2,2,0.3333333333333333,1.0,1.0,19,1439.8333333333333,1,2.6666666666666665,0.7777777777777777,0
28,1,760,2,2,4,2,2,0,81,3,2,7,2,1,4779,3698,1,1,20,1,0,8,2,3,8,7,7,5,1.0,0.875,0.625,20,597.375,0,1.6666666666666667,0.8333333333333334,3
43,2,1001,1,9,5,3,4,1,72,3,2,2,3,0,5679,19627,3,1,13,2,1,10,3,3,8,7,4,7,0.8,0.875,0.875,33,567.9,0,3.0,0.85,2
27,1,1377,2,2,3,1,4,1,74,3,2,7,3,2,4478,5242,1,1,11,1,0,5,3,3,5,4,0,4,1.0,0.8,0.8,22,895.6,0,2.6666666666666665,0.8666666666666667,2
32,1,634,1,5,4,4,2,0,35,4,1,6,4,1,3312,18783,3,0,17,4,2,6,3,3,3,2,0,2,0.5,0.6666666666666666,0.6666666666666666,26,552.0,1,3.3333333333333335,0.611111111111111,0
37,2,1231,2,21,2,3,3,0,54,3,1,8,4,1,2973,21222,5,0,15,2,1,10,3,3,5,4,0,0,0.5,0.8,0.0,27,297.3,1,3.0,0.43333333333333335,0
50,0,881,1,2,4,1,1,1,98,3,4,3,1,0,17924,4544,1,0,11,4,1,31,3,3,31,6,14,7,1.0,0.1935483870967742,0.22580645161290322,19,578.1935483870968,1,2.0,0.4731182795698925,1
19,1,528,2,22,1,2,4,1,50,3,1,8,3,2,1675,26820,1,1,19,4,0,0,2,2,0,0,0,0,0.0,0.0,0.0,19,1675.0,2,3.6666666666666665,0.0,4
32,0,300,1,1,3,1,4,1,61,3,1,2,4,0,2314,9148,0,0,12,2,1,4,2,3,3,0,0,2,0.75,0.0,0.6666666666666666,28,578.5,1,3.3333333333333335,0.47222222222222215,0
54,1,971,1,1,3,3,4,0,54,3,4,5,4,2,17328,5652,6,0,19,4,0,29,3,2,20,7,12,7,0.6896551724137931,0.35,0.35,25,597.5172413793103,0,4.0,0.46321839080459776,2
34,1,790,2,24,4,3,1,0,40,2,2,7,2,2,4599,7815,0,1,23,3,0,16,2,4,15,9,10,10,0.9375,0.6,0.6666666666666666,18,287.4375,0,2.0,0.7347222222222222,3
40,1,523,1,2,3,1,3,1,98,3,2,6,4,2,4661,22455,1,0,13,3,0,9,4,3,9,8,8,8,1.0,0.8888888888888888,0.8888888888888888,31,517.8888888888889,1,3.3333333333333335,0.9259259259259259,0
25,1,685,1,1,3,1,1,0,62,3,2,4,3,1,4898,7505,0,0,12,4,2,5,3,3,4,2,1,2,0.8,0.5,0.5,20,979.6,1,2.6666666666666665,0.6,0
33,1,589,1,28,4,1,2,1,79,3,2,2,3,1,5207,22949,1,1,12,2,1,15,3,3,15,14,5,7,1.0,0.9333333333333333,0.4666666666666667,18,347.1333333333333,0,2.3333333333333335,0.7999999999999999,2
27,0,443,1,3,3,3,4,1,50,3,1,6,4,1,1706,16571,1,0,11,3,3,0,6,2,0,0,0,0,0.0,0.0,0.0,27,1706.0,0,3.6666666666666665,0.0,2
41,2,143,2,4,3,2,1,1,56,3,2,7,2,2,9355,9558,1,0,18,3,0,8,5,3,8,7,7,7,1.0,0.875,0.875,33,1169.375,1,2.0,0.9166666666666666,1
56,1,1162,1,24,2,1,1,1,97,3,1,2,4,2,2587,10261,1,0,16,4,0,5,3,3,4,2,1,0,0.8,0.5,0.0,51,517.4,1,3.0,0.43333333333333335,0
26,1,1330,1,21,3,3,1,1,37,3,1,2,3,0,2377,19373,1,0,20,3,1,1,0,2,1,1,0,0,1.0,1.0,0.0,25,2377.0,0,2.3333333333333335,0.6666666666666666,2
33,1,211,2,16,3,1,1,0,74,3,3,7,1,2,8564,10092,2,1,20,3,0,11,2,2,0,0,0,0,0.0,0.0,0.0,22,778.5454545454545,2,1.6666666666666667,0.0,5
36,1,1383,1,10,3,1,4,1,90,3,3,0,1,1,8321,25949,7,1,13,4,1,15,1,3,12,8,5,7,0.8,0.6666666666666666,0.5833333333333334,21,554.7333333333333,0,3.0,0.6833333333333335,3
49,1,1091,1,1,2,5,3,0,90,2,4,0,3,2,13964,17810,7,1,12,4,0,25,2,3,7,1,0,7,0.28,0.14285714285714285,1.0,24,558.56,0,3.3333333333333335,0.47428571428571425,2
36,2,1213,0,2,1,0,2,1,94,2,2,1,4,2,3886,4223,1,0,21,4,0,10,2,2,10,1,0,8,1.0,0.1,0.8,26,388.6,0,3.3333333333333335,0.6333333333333334,2
32,2,116,1,13,3,4,3,0,77,2,1,2,2,1,2743,7331,1,0,20,3,1,2,2,3,2,2,2,2,1.0,1.0,1.0,30,1371.5,1,2.6666666666666665,1.0,1
22,1,594,1,2,1,5,3,1,100,3,1,2,4,1,2523,19299,0,0,14,3,1,3,2,3,2,1,2,1,0.6666666666666666,0.5,0.5,19,841.0,1,3.3333333333333335,0.5555555555555555,0
42,1,1059,1,9,2,4,4,1,93,2,5,3,4,2,19613,26362,8,0,22,4,0,24,2,3,1,0,0,1,0.041666666666666664,0.0,1.0,18,817.2083333333334,1,4.0,0.34722222222222227,0
56,0,667,1,1,4,1,3,1,57,3,2,0,3,0,6306,26236,1,0,21,1,1,13,2,2,13,12,1,9,1.0,0.9230769230769231,0.6923076923076923,43,485.0769230769231,0,2.3333333333333335,0.8717948717948718,2
39,1,524,1,18,2,1,1,1,32,3,2,4,3,2,4534,13352,0,0,11,1,0,9,6,3,8,7,1,7,0.8888888888888888,0.875,0.875,30,503.77777777777777,1,1.6666666666666667,0.8796296296296297,0
39,1,1498,2,21,4,1,1,1,44,2,2,7,4,1,6120,3567,3,1,12,4,2,8,2,4,5,4,1,4,0.625,0.8,0.8,31,765.0,0,3.0,0.7416666666666667,2
36,2,469,1,3,3,5,3,1,46,3,1,6,2,1,3692,9256,1,0,12,3,0,12,2,2,11,10,0,7,0.9166666666666666,0.9090909090909091,0.6363636363636364,24,307.6666666666667,0,2.6666666666666665,0.8207070707070706,3
38,1,330,1,17,1,1,3,0,65,2,3,0,3,1,8823,24608,0,0,18,1,1,20,4,2,19,9,1,9,0.95,0.47368421052631576,0.47368421052631576,18,441.15,0,2.3333333333333335,0.6324561403508772,2
58,0,390,1,1,4,1,4,1,32,1,2,0,3,0,5660,17056,2,1,13,4,1,12,2,3,5,3,1,2,0.4166666666666667,0.6,0.4,46,471.6666666666667,0,3.6666666666666665,0.47222222222222215,2
33,2,1111,2,5,1,1,2,1,61,3,2,7,4,1,9998,19293,6,0,13,1,0,8,2,4,5,4,1,2,0.625,0.8,0.4,25,1249.75,1,2.3333333333333335,0.6083333333333334,0
30,2,464,1,4,3,5,3,1,40,3,1,6,4,2,2285,3427,9,1,23,3,0,3,4,3,1,0,0,0,0.3333333333333333,0.0,0.0,27,761.6666666666666,0,3.3333333333333335,0.1111111111111111,2
46,1,1485,1,18,3,3,3,0,87,3,2,4,3,0,4810,26314,2,0,14,3,1,19,5,2,10,7,0,8,0.5263157894736842,0.7,0.8,27,253.1578947368421,0,3.0,0.6754385964912281,2
43,1,531,2,4,4,2,4,0,56,2,3,7,4,2,10231,20364,3,0,14,4,0,23,3,4,21,7,15,17,0.9130434782608695,0.3333333333333333,0.8095238095238095,20,444.82608695652175,1,4.0,0.6853002070393375,0
49,2,279,1,8,1,1,3,1,61,2,2,6,2,1,5130,24907,1,0,23,4,1,10,3,3,10,7,1,7,1.0,0.7,0.7,39,513.0,1,3.0,0.7999999999999999,1
45,1,1316,1,29,3,3,3,1,83,3,1,6,4,2,3452,9752,5,0,13,2,0,9,2,2,6,5,0,3,0.6666666666666666,0.8333333333333334,0.5,36,383.55555555555554,0,3.0,0.6666666666666666,2
52,1,1030,2,5,3,1,2,1,64,3,3,7,2,2,8446,21534,9,1,19,3,0,10,2,2,8,7,7,7,0.8,0.875,0.875,42,844.6,2,2.3333333333333335,0.85,5
36,1,506,1,3,3,5,3,1,30,3,2,6,2,2,4485,26285,4,0,12,4,0,10,2,3,8,0,7,7,0.8,0.0,0.875,26,448.5,1,3.0,0.5583333333333333,1
19,1,489,0,2,2,5,1,1,52,2,1,1,4,2,2564,18437,1,0,12,3,0,1,3,4,1,0,0,0,1.0,0.0,0.0,18,2564.0,1,2.6666666666666665,0.3333333333333333,0
45,0,248,1,23,2,1,4,1,42,3,2,2,1,1,3633,14039,1,1,15,3,1,9,2,3,9,8,0,8,1.0,0.8888888888888888,0.8888888888888888,36,403.6666666666667,0,2.6666666666666665,0.9259259259259259,3
34,1,943,1,9,3,1,4,1,86,3,3,0,4,0,8500,5494,0,0,11,4,1,10,0,2,9,7,1,6,0.9,0.7777777777777778,0.6666666666666666,24,850.0,0,4.0,0.7814814814814816,2
41,1,642,1,1,3,1,4,1,76,3,1,6,4,1,2782,21412,3,0,22,1,1,12,3,3,5,3,1,0,0.4166666666666667,0.6,0.0,29,231.83333333333334,1,3.0,0.33888888888888885,0
29,0,1496,1,1,1,5,4,1,41,3,2,4,3,1,4319,26283,1,0,13,1,1,10,1,3,10,7,0,9,1.0,0.7,0.9,19,431.9,1,2.6666666666666665,0.8666666666666667,0
45,1,1268,2,4,2,1,3,0,30,3,2,7,1,0,5006,6319,4,1,11,1,1,9,3,4,5,4,0,3,0.5555555555555556,0.8,0.6,36,556.2222222222222,0,1.6666666666666667,0.6518518518518519,3
46,1,1319,2,3,3,5,1,0,45,4,4,7,1,0,13225,7739,2,0,12,4,1,25,5,3,19,17,2,8,0.76,0.8947368421052632,0.42105263157894735,21,529.0,1,2.0,0.6919298245614035,1
28,2,1496,2,1,3,5,1,1,92,3,1,8,3,1,2909,15747,3,0,15,4,1,5,3,4,3,2,1,2,0.6,0.6666666666666666,0.6666666666666666,23,581.8,1,2.6666666666666665,0.6444444444444444,0
43,1,1001,1,7,3,1,3,0,43,3,3,0,1,1,9985,9262,8,0,16,1,1,10,1,2,1,0,0,0,0.1,0.0,0.0,33,998.5,0,1.6666666666666667,0.03333333333333333,3
31,1,525,2,6,4,3,1,1,66,4,2,7,4,0,5460,6219,4,0,22,4,2,13,4,4,7,7,5,7,0.5384615384615384,1.0,1.0,18,420.0,1,3.0,0.8461538461538461,0
35,2,1182,2,11,2,2,4,1,54,3,2,7,4,0,4968,18500,1,0,11,4,1,5,3,3,5,2,0,2,1.0,0.4,0.4,30,993.6,1,4.0,0.6,0
41,1,465,1,14,3,1,1,1,56,3,1,6,3,0,2451,4609,4,0,12,1,1,13,2,3,9,8,1,8,0.6923076923076923,0.8888888888888888,0.8888888888888888,28,188.53846153846155,1,1.6666666666666667,0.8233618233618234,0
46,1,566,1,7,2,3,4,1,75,3,3,4,3,0,10845,24208,6,0,13,2,1,13,3,3,8,7,0,7,0.6153846153846154,0.875,0.875,33,834.2307692307693,1,3.0,0.7884615384615384,0
39,0,439,1,9,3,1,3,1,70,3,2,2,2,2,6782,8770,9,0,15,3,0,9,2,2,5,4,0,3,0.5555555555555556,0.8,0.6,30,753.5555555555555,0,2.6666666666666665,0.6518518518518519,3
55,1,685,2,26,5,2,3,1,60,2,5,3,4,1,19586,23037,1,0,21,3,1,36,3,3,36,6,2,13,1.0,0.16666666666666666,0.3611111111111111,19,544.0555555555555,1,3.3333333333333335,0.5092592592592593,0
43,1,782,1,6,4,4,2,1,50,2,4,5,4,0,16627,2671,4,1,14,3,1,21,3,2,1,0,0,0,0.047619047619047616,0.0,0.0,22,791.7619047619048,2,3.0,0.015873015873015872,4
34,1,1346,1,19,2,3,2,1,93,3,1,2,4,0,2661,8758,0,0,11,3,1,3,2,3,2,2,1,2,0.6666666666666666,1.0,1.0,31,887.0,1,3.0,0.8888888888888888,0
32,2,1311,1,7,3,1,2,1,100,4,1,2,2,1,2794,26062,1,0,20,3,0,5,3,1,5,1,0,3,1.0,0.2,0.6,27,558.8,0,2.3333333333333335,0.6,3
42,1,419,2,12,4,2,2,1,77,3,2,7,4,0,5087,2900,3,1,12,3,2,14,4,3,0,0,0,0,0.0,0.0,0.0,28,363.35714285714283,0,3.0,0.0,2
36,1,325,1,10,4,5,4,0,63,3,3,0,3,1,7094,5747,3,0,12,1,0,10,0,3,7,7,1,7,0.7,1.0,1.0,26,709.4,1,2.6666666666666665,0.9,0
24,1,1476,2,4,1,3,4,0,42,3,2,7,3,1,4162,15211,1,1,12,3,2,5,3,3,5,4,0,3,1.0,0.8,0.6,19,832.4,0,3.3333333333333335,0.7999999999999999,2
18,2,544,2,3,2,3,2,0,70,3,1,8,4,2,1569,18420,1,1,12,3,0,0,2,4,0,0,0,0,0.0,0.0,0.0,18,1569.0,0,3.0,0.0,2
44,1,1467,1,20,3,1,4,1,49,3,1,6,2,2,3420,21158,1,0,13,3,0,6,3,2,5,2,1,3,0.8333333333333334,0.4,0.6,38,570.0,0,3.0,0.6111111111111112,3
27,1,1157,1,17,3,5,3,1,51,3,1,6,2,1,3058,13364,0,1,16,4,1,6,3,2,5,2,1,1,0.8333333333333334,0.4,0.2,21,509.6666666666667,2,3.0,0.4777777777777778,5
51,1,942,1,3,3,5,1,0,53,3,3,3,3,1,13116,22984,2,0,11,4,0,15,2,3,2,2,2,2,0.13333333333333333,1.0,1.0,36,874.4,1,2.6666666666666665,0.7111111111111111,0
41,1,337,2,8,3,2,3,0,54,3,2,7,2,1,4393,26841,5,0,21,3,1,14,3,3,5,4,1,4,0.35714285714285715,0.8,0.8,27,313.7857142857143,1,2.6666666666666665,0.6523809523809524,1
38,2,693,1,7,3,1,4,1,57,4,1,6,3,0,2610,15748,1,0,11,4,3,4,2,3,4,2,0,3,1.0,0.5,0.75,34,652.5,1,3.6666666666666665,0.75,0
28,1,1423,1,1,3,1,1,1,72,2,1,6,3,0,1563,12530,1,0,14,4,1,1,2,1,1,0,0,0,1.0,0.0,0.0,27,1563.0,0,2.6666666666666665,0.3333333333333333,2
39,1,1132,1,1,3,3,3,1,48,4,3,0,4,0,9613,10942,0,0,17,1,3,19,5,2,18,10,3,7,0.9473684210526315,0.5555555555555556,0.3888888888888889,20,505.94736842105266,0,2.6666666666666665,0.6306042884990254,2
40,1,750,1,12,3,1,2,0,47,3,2,0,1,0,4448,10748,2,0,12,2,1,15,3,3,7,4,7,7,0.4666666666666667,0.5714285714285714,1.0,25,296.53333333333336,1,1.6666666666666667,0.6793650793650793,1
36,1,557,2,3,3,3,1,0,94,2,3,7,4,1,7644,12695,0,0,19,3,2,10,2,3,9,7,3,4,0.9,0.7777777777777778,0.4444444444444444,26,764.4,1,2.6666666666666665,0.7074074074074074,0
33,0,530,2,16,3,1,3,0,36,3,2,7,4,0,5368,16130,1,1,25,3,1,7,2,3,6,5,1,2,0.8571428571428571,0.8333333333333334,0.3333333333333333,26,766.8571428571429,0,3.3333333333333335,0.6746031746031745,2
34,1,1157,1,5,2,3,2,1,57,2,2,2,4,1,3986,11912,1,0,14,3,1,15,3,4,15,10,4,13,1.0,0.6666666666666666,0.8666666666666667,19,265.73333333333335,1,3.0,0.8444444444444444,0
54,0,142,0,26,3,0,4,0,30,4,4,3,4,2,17328,13871,2,1,12,3,0,23,3,3,5,3,4,4,0.21739130434782608,0.6,0.8,31,753.3913043478261,0,3.6666666666666665,0.5391304347826087,2
34,0,999,1,26,1,5,1,0,92,2,1,6,3,0,2029,15891,1,0,20,3,3,5,2,3,5,4,0,0,1.0,0.8,0.0,29,405.8,1,2.3333333333333335,0.6,0
54,1,685,1,3,3,1,4,1,85,3,4,5,4,1,17779,23474,3,0,14,1,0,36,2,3,10,9,0,9,0.2777777777777778,0.9,0.9,18,493.8611111111111,1,3.0,0.6925925925925926,0
29,1,1401,1,6,1,3,2,0,54,3,1,2,4,1,3131,26342,1,0,13,1,1,10,5,3,10,8,0,8,1.0,0.8,0.8,19,313.1,1,2.3333333333333335,0.8666666666666667,0
24,2,381,1,9,3,3,2,1,89,3,1,2,1,2,3172,16998,2,1,11,3,0,4,2,2,0,0,0,0,0.0,0.0,0.0,20,793.0,2,2.0,0.0,5
34,2,653,1,10,4,5,4,1,92,2,2,0,3,1,5063,15332,1,0,14,2,1,8,3,2,8,2,7,7,1.0,0.25,0.875,26,632.875,0,3.0,0.7083333333333334,2
42,2,555,2,26,3,2,3,0,77,3,4,7,2,1,13525,14864,5,0,14,4,1,23,2,4,20,4,4,8,0.8695652173913043,0.2,0.4,19,588.0434782608696,1,3.0,0.4898550724637681,1
36,1,1120,2,11,4,2,2,0,100,2,2,7,4,1,6652,14369,4,0,13,1,1,8,2,2,6,3,0,0,0.75,0.5,0.0,28,831.5,0,2.3333333333333335,0.4166666666666667,2
39,1,1462,2,6,3,3,4,1,38,4,3,7,3,1,8237,4658,2,0,11,1,1,11,3,3,7,6,7,6,0.6363636363636364,0.8571428571428571,0.8571428571428571,28,748.8181818181819,1,2.6666666666666665,0.7835497835497836,0
33,1,134,1,2,3,1,3,1,90,3,1,6,4,2,2500,10515,0,0,14,1,0,4,2,4,3,1,0,2,0.75,0.3333333333333333,0.6666666666666666,29,625.0,1,2.6666666666666665,0.5833333333333334,0
36,1,1040,1,3,2,1,4,1,79,4,2,0,1,0,6842,26308,6,0,20,1,1,13,3,3,5,4,0,4,0.38461538461538464,0.8,0.8,23,526.3076923076923,1,2.0,0.6615384615384615,1
42,2,288,1,2,3,1,4,1,40,3,3,0,4,1,10124,18611,2,1,14,3,1,24,3,1,20,8,13,9,0.8333333333333334,0.4,0.45,18,421.8333333333333,2,3.6666666666666665,0.5611111111111111,4
46,1,1125,2,10,3,2,3,0,94,2,3,7,4,1,9071,11563,2,1,19,3,1,15,3,3,3,2,1,2,0.2,0.6666666666666666,0.6666666666666666,31,604.7333333333333,0,3.3333333333333335,0.5111111111111111,2
27,1,199,1,6,3,1,4,1,55,2,1,6,3,1,2539,7950,1,0,13,3,1,4,0,3,4,2,2,2,1.0,0.5,0.5,23,634.75,1,3.3333333333333335,0.6666666666666666,0
41,1,896,2,6,3,1,4,0,75,3,3,3,4,2,13591,14674,3,1,18,3,0,16,3,3,1,0,0,0,0.0625,0.0,0.0,25,849.4375,0,3.6666666666666665,0.020833333333333332,2
31,1,1112,2,5,4,1,1,0,67,3,2,7,4,1,5476,22589,1,0,11,1,2,10,2,3,10,0,0,2,1.0,0.0,0.2,21,547.6,1,2.0,0.39999999999999997,0
55,1,836,1,2,4,5,2,1,98,2,1,6,4,1,2662,7975,8,0,20,2,1,19,2,4,5,2,0,4,0.2631578947368421,0.4,0.8,36,140.10526315789474,1,2.6666666666666665,0.48771929824561405,0
34,1,258,2,21,4,1,4,1,74,4,2,7,4,2,5337,19921,1,0,12,4,0,10,3,3,10,7,5,7,1.0,0.7,0.7,24,533.7,1,4.0,0.7999999999999999,0
28,1,580,1,27,3,3,2,0,39,1,2,4,1,0,4877,20460,0,0,21,2,1,6,5,2,5,3,0,0,0.8333333333333334,0.6,0.0,22,812.8333333333334,0,1.6666666666666667,0.4777777777777778,3
23,1,650,1,9,1,3,2,1,37,3,1,2,1,1,2500,4344,1,0,14,4,1,5,2,4,4,3,0,2,0.8,0.75,0.5,18,500.0,1,2.3333333333333335,0.6833333333333332,1
49,2,1475,1,28,2,1,1,1,97,2,2,2,1,2,4284,22710,3,0,20,1,0,20,2,3,4,3,1,3,0.2,0.75,0.75,29,214.2,1,1.0,0.5666666666666667,1
31,1,192,1,2,4,1,3,1,32,3,1,6,4,0,2695,7747,0,1,18,2,1,3,2,1,2,2,2,2,0.6666666666666666,1.0,1.0,28,898.3333333333334,2,3.0,0.8888888888888888,4
