Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerAtCompany_ratio,RoleStability_ratio,ManagerStability_ratio,CareerStart_Age,IncomePerExperience,BurnoutRisk,Satisfaction_Composite,Stability_Score,Stress_Amplifier
32,2,585,1,10,3,1,1,1,56,3,1,6,3,1,3433,17360,6,0,13,1,1,10,3,2,5,2,1,3,0.5,0.4,0.6,22,343.3,0,1.6666666666666667,0.5,2
26,1,950,2,4,4,2,4,1,48,2,2,7,4,2,5828,8450,1,1,12,2,0,8,0,3,8,7,7,4,1.0,0.875,0.5,18,728.5,0,3.3333333333333335,0.7916666666666666,2
29,2,461,1,1,3,1,4,1,70,4,2,0,3,2,6294,23060,8,1,12,4,0,10,5,4,3,2,0,2,0.3,0.6666666666666666,0.6666666666666666,19,629.4,0,3.6666666666666665,0.5444444444444444,2
31,0,587,2,2,4,1,4,0,57,3,3,7,3,0,9852,8935,1,1,19,1,1,10,5,2,10,8,9,6,1.0,0.8,0.6,21,985.2,2,2.6666666666666665,0.7999999999999999,4
41,1,1356,2,20,2,2,2,0,70,3,1,8,2,2,3140,21728,1,1,22,4,0,4,5,2,4,3,0,2,1.0,0.75,0.5,37,785.0,2,2.6666666666666665,0.75,5
50,2,1421,1,2,3,3,4,0,30,3,4,3,1,1,17856,9490,2,0,22,3,1,32,3,3,2,2,2,2,0.0625,1.0,1.0,18,558.0,1,2.6666666666666665,0.6875,1
33,1,527,1,1,4,4,4,1,63,3,1,6,4,2,2686,5207,1,1,13,3,0,10,2,2,10,9,7,8,1.0,0.9,0.8,23,268.6,2,3.6666666666666665,0.9,4
47,1,1454,2,2,4,1,4,0,65,2,1,8,4,2,3294,13137,1,1,18,1,0,3,3,2,3,2,1,2,1.0,0.6666666666666666,0.6666666666666666,44,1098.0,2,3.0,0.7777777777777777,4
41,1,933,1,9,4,1,3,1,94,3,1,2,1,1,2238,6961,2,0,21,4,1,7,2,3,5,0,1,4,0.7142857142857143,0.0,0.8,34,319.7142857142857,1,2.6666666666666665,0.5047619047619047,1
31,1,1276,1,2,1,3,4,0,59,1,1,2,4,0,1129,17536,1,1,11,3,3,1,4,3,1,0,0,0,1.0,0.0,0.0,30,1129.0,0,3.6666666666666665,0.3333333333333333,2
40,1,658,2,10,4,2,1,1,67,2,3,7,2,0,9705,20652,2,0,12,2,1,11,2,2,1,0,0,0,0.09090909090909091,0.0,0.0,29,882.2727272727273,0,1.6666666666666667,0.030303030303030304,3
35,1,755,1,9,4,1,3,1,97,2,2,0,2,2,6540,19394,9,0,19,3,0,10,5,3,1,1,0,0,0.1,1.0,0.0,25,654.0,1,2.6666666666666665,0.3666666666666667,1
35,2,200,1,18,2,1,3,1,60,3,3,4,4,2,9362,19944,2,0,11,3,0,10,2,3,2,2,2,2,0.2,1.0,1.0,25,936.2,1,3.3333333333333335,0.7333333333333334,0
55,1,282,1,2,2,3,4,0,58,1,5,3,3,1,19187,6992,4,0,14,4,1,23,5,3,19,9,9,11,0.8260869565217391,0.47368421052631576,0.5789473684210527,32,834.2173913043479,1,3.6666666666666665,0.6262395118230358,0
58,1,1055,1,1,3,3,4,0,76,3,5,5,1,1,19701,22456,3,1,21,3,1,32,3,3,9,8,1,5,0.28125,0.8888888888888888,0.5555555555555556,26,615.65625,0,2.6666666666666665,0.5752314814814815,3
37,1,1192,1,5,2,3,4,1,61,3,2,4,4,0,6347,23177,7,0,16,3,2,8,2,2,6,2,0,4,0.75,0.3333333333333333,0.6666666666666666,29,793.375,0,3.6666666666666665,0.5833333333333334,2
21,1,996,1,3,2,3,4,1,100,2,1,6,3,2,3230,10531,1,0,17,1,0,3,4,4,3,2,1,0,1.0,0.6666666666666666,0.0,18,1076.6666666666667,1,2.6666666666666665,0.5555555555555555,0
31,1,106,0,2,3,0,1,1,62,2,2,1,1,1,6410,17822,3,0,12,4,0,9,1,3,2,2,1,0,0.2222222222222222,1.0,0.0,22,712.2222222222222,1,2.0,0.40740740740740744,1
41,0,906,1,5,2,1,1,1,95,2,1,6,1,0,2107,20293,6,0,17,1,1,5,2,1,1,0,0,0,0.2,0.0,0.0,36,421.4,0,1.0,0.06666666666666667,3
36,2,1467,2,11,2,5,2,0,92,3,3,7,4,1,9738,22952,0,0,14,3,1,10,6,3,9,7,2,8,0.9,0.7777777777777778,0.8888888888888888,26,973.8,1,3.0,0.8555555555555555,0
32,1,371,2,19,3,1,4,1,80,1,3,7,3,1,9610,3840,3,0,13,3,1,10,2,1,4,3,0,2,0.4,0.75,0.5,22,961.0,0,3.3333333333333335,0.5499999999999999,2
39,2,443,1,8,1,1,3,0,48,3,1,2,3,1,3755,17872,1,0,11,1,1,8,3,3,8,3,0,7,1.0,0.375,0.875,31,469.375,1,2.3333333333333335,0.75,0
22,1,1256,1,19,1,3,3,1,80,3,1,6,4,1,2323,11992,1,0,24,1,2,2,6,3,2,2,2,2,1.0,1.0,1.0,20,1161.5,1,2.6666666666666665,1.0,0
43,1,982,1,12,3,1,1,1,59,2,4,5,2,0,14336,4345,1,0,11,3,1,25,3,3,25,10,3,9,1.0,0.4,0.36,18,573.44,1,2.0,0.5866666666666666,1
34,1,1326,2,3,3,4,4,1,81,1,2,7,1,2,4759,15891,3,0,18,4,0,15,2,3,13,9,3,12,0.8666666666666667,0.6923076923076923,0.9230769230769231,19,317.26666666666665,1,3.0,0.8273504273504274,1
28,1,1083,1,29,1,1,3,1,96,1,2,4,2,1,6549,3173,1,0,14,2,2,8,2,2,8,6,1,7,1.0,0.75,0.875,20,818.625,0,2.3333333333333335,0.875,3
26,1,683,1,2,1,3,1,1,36,2,1,6,4,2,3904,4050,0,0,12,4,0,5,2,3,4,3,1,1,0.8,0.75,0.25,21,780.8,1,3.0,0.6,0
42,1,532,1,4,2,5,3,1,58,3,5,3,4,1,19232,4933,1,0,11,4,0,22,3,3,22,17,11,15,1.0,0.7727272727272727,0.6818181818181818,20,874.1818181818181,1,3.6666666666666665,0.8181818181818182,0
34,2,426,1,10,4,1,3,1,42,4,2,4,4,0,4724,17000,1,0,13,1,1,9,3,3,9,7,7,2,1.0,0.7777777777777778,0.2222222222222222,25,524.8888888888889,1,2.6666666666666665,0.6666666666666666,0
56,1,441,1,14,4,1,2,0,72,3,1,6,2,1,4963,4510,9,1,18,1,3,7,2,3,5,4,4,3,0.7142857142857143,0.8,0.6,49,709.0,0,1.6666666666666667,0.7047619047619048,3
29,1,1092,1,1,4,3,1,1,36,3,1,6,4,1,4787,26124,9,1,14,2,3,4,3,4,2,2,2,2,0.5,1.0,1.0,25,1196.75,0,2.3333333333333335,0.8333333333333334,2
40,1,1202,1,2,1,3,2,0,89,4,2,0,3,0,6377,13888,5,0,20,2,3,15,0,3,12,11,11,8,0.8,0.9166666666666666,0.6666666666666666,25,425.1333333333333,1,2.3333333333333335,0.7944444444444444,0
24,1,693,2,3,2,1,1,0,65,3,2,7,3,2,4577,24785,9,0,14,1,0,4,3,3,2,2,2,0,0.5,1.0,0.0,20,1144.25,1,1.6666666666666667,0.5,0
36,1,335,2,17,2,2,3,1,33,2,2,7,2,1,5507,16822,2,0,16,3,2,12,1,1,4,2,1,3,0.3333333333333333,0.5,0.75,24,458.9166666666667,0,2.6666666666666665,0.5277777777777778,3
43,2,775,2,15,3,1,4,1,47,2,2,7,4,1,6804,23683,3,0,18,3,1,7,5,3,2,2,2,2,0.2857142857142857,1.0,1.0,36,972.0,1,3.6666666666666665,0.7619047619047619,0
50,2,1246,0,3,3,3,1,1,99,3,5,3,2,1,18200,7999,1,0,11,3,1,32,2,3,32,5,10,7,1.0,0.15625,0.21875,18,568.75,1,2.0,0.4583333333333333,1
34,1,699,1,6,1,3,2,1,83,3,1,6,1,2,2960,17102,2,0,11,3,0,8,2,3,4,2,1,3,0.5,0.5,0.75,26,370.0,1,2.0,0.5833333333333334,1
42,0,179,0,2,5,3,4,1,79,4,2,1,1,1,6272,12858,7,0,16,1,1,10,3,4,4,3,0,3,0.4,0.75,0.75,32,627.2,1,2.0,0.6333333333333333,1
42,2,933,1,19,3,3,3,1,57,4,1,6,3,0,2759,20366,6,1,12,4,0,7,2,3,2,2,2,2,0.2857142857142857,1.0,1.0,35,394.14285714285717,0,3.3333333333333335,0.7619047619047619,2
30,1,330,0,1,3,1,3,1,46,3,1,1,3,0,2064,15428,0,0,21,1,1,6,3,4,5,3,1,3,0.8333333333333334,0.6,0.6,24,344.0,1,2.3333333333333335,0.6777777777777777,0
51,1,1323,1,4,4,1,1,1,34,3,1,6,3,1,2461,10332,9,1,12,3,3,18,2,4,10,0,2,7,0.5555555555555556,0.0,0.7,33,136.72222222222223,0,2.3333333333333335,0.4185185185185185,2
39,0,1251,2,21,4,1,1,0,32,1,2,7,3,1,5736,3987,6,0,19,3,1,10,1,3,3,2,1,2,0.3,0.6666666666666666,0.6666666666666666,29,573.6,1,2.3333333333333335,0.5444444444444444,0
37,1,1373,1,2,2,4,4,1,92,2,1,2,3,2,2090,2396,6,1,15,2,0,7,3,3,0,0,0,0,0.0,0.0,0.0,30,298.57142857142856,0,3.0,0.0,2
31,2,1327,1,3,4,3,2,1,73,3,3,5,3,0,13675,13523,9,0,12,1,1,9,3,3,2,2,2,2,0.2222222222222222,1.0,1.0,22,1519.4444444444443,1,2.0,0.7407407407407408,0
27,1,155,1,4,3,1,2,1,87,4,2,4,2,1,6142,5174,1,1,20,2,1,6,0,3,6,2,0,3,1.0,0.3333333333333333,0.5,21,1023.6666666666666,0,2.0,0.611111111111111,3
41,1,1411,1,19,2,1,3,1,36,3,2,6,1,0,3072,19877,2,0,16,1,2,17,2,2,1,0,0,0,0.058823529411764705,0.0,0.0,24,180.7058823529412,0,1.6666666666666667,0.0196078431372549,3
47,2,1309,2,4,1,3,2,1,99,3,2,8,3,2,2976,25751,3,0,19,1,0,5,3,3,0,0,0,0,0.0,0.0,0.0,42,595.2,1,2.0,0.0,0
38,1,1035,2,3,4,1,2,1,42,3,2,7,4,2,6861,4981,8,1,12,3,0,19,1,3,1,0,0,0,0.05263157894736842,0.0,0.0,19,361.10526315789474,0,3.0,0.017543859649122806,2
26,2,575,1,3,1,5,3,1,73,3,1,6,1,2,3102,6582,0,0,22,3,0,7,2,3,6,4,0,4,0.8571428571428571,0.6666666666666666,0.6666666666666666,19,443.14285714285717,1,2.3333333333333335,0.7301587301587301,1
41,1,314,0,1,3,0,4,1,59,2,5,3,3,1,19189,19562,1,0,12,2,1,22,3,3,22,7,2,10,1.0,0.3181818181818182,0.45454545454545453,19,872.2272727272727,1,3.0,0.5909090909090909,0
30,2,109,1,5,3,3,2,0,60,3,1,2,2,2,2422,25725,0,0,17,1,0,4,3,3,3,2,1,2,0.75,0.6666666666666666,0.6666666666666666,26,605.5,1,1.6666666666666667,0.6944444444444443,1
36,1,1403,1,6,3,1,4,1,47,3,1,2,4,1,3210,20251,0,0,11,3,1,16,4,3,15,13,10,11,0.9375,0.8666666666666667,0.7333333333333333,20,200.625,1,3.6666666666666665,0.8458333333333333,0
50,2,959,2,1,4,4,4,1,81,3,2,7,3,2,4728,17251,3,1,14,4,0,5,4,3,0,0,0,0,0.0,0.0,0.0,45,945.6,0,3.6666666666666665,0.0,2
24,1,691,1,23,3,3,2,1,89,4,1,6,4,1,2725,21630,1,1,11,2,2,6,3,3,6,5,1,4,1.0,0.8333333333333334,0.6666666666666666,18,454.1666666666667,0,2.6666666666666665,0.8333333333333334,2
31,1,140,1,12,1,3,3,0,95,3,1,6,4,1,3929,6984,8,1,23,3,1,7,0,3,4,2,0,2,0.5714285714285714,0.5,0.5,24,561.2857142857143,0,3.3333333333333335,0.5238095238095238,2
36,1,530,2,2,4,1,3,0,51,3,2,8,4,2,4502,7439,3,0,15,3,0,17,2,2,13,7,6,7,0.7647058823529411,0.5384615384615384,0.5384615384615384,19,264.8235294117647,0,3.3333333333333335,0.6138763197586726,2
52,0,585,2,29,4,1,1,1,40,3,1,8,4,0,3482,19788,2,0,15,2,2,16,3,2,9,8,0,0,0.5625,0.8888888888888888,0.0,36,217.625,0,2.3333333333333335,0.4837962962962963,2
29,1,896,1,18,1,3,3,1,86,2,1,6,4,2,2389,14961,1,1,13,3,0,4,3,2,4,3,0,1,1.0,0.75,0.25,25,597.25,2,3.3333333333333335,0.6666666666666666,4
34,2,829,1,15,3,3,2,1,71,3,4,5,1,0,17007,11929,7,0,14,4,2,16,3,2,14,8,6,9,0.875,0.5714285714285714,0.6428571428571429,18,1062.9375,0,2.3333333333333335,0.6964285714285715,3
32,1,977,1,2,3,3,4,1,45,3,2,6,2,0,5470,25518,0,0,13,3,2,10,4,2,9,5,1,6,0.9,0.5555555555555556,0.6666666666666666,22,547.0,0,3.0,0.7074074074074074,3
28,1,1217,1,1,3,3,3,0,67,3,1,6,1,1,3591,12719,1,0,25,3,1,3,3,3,3,2,1,2,1.0,0.6666666666666666,0.6666666666666666,25,1197.0,1,2.3333333333333335,0.7777777777777777,1
59,1,142,1,3,3,1,3,1,70,2,1,6,4,1,2177,8456,3,0,17,1,1,7,6,3,1,0,0,0,0.14285714285714285,0.0,0.0,52,311.0,1,2.6666666666666665,0.047619047619047616,0
46,1,228,2,3,3,1,3,0,51,3,4,3,2,1,16606,11380,8,0,12,4,1,23,2,4,13,12,5,1,0.5652173913043478,0.9230769230769231,0.07692307692307693,23,722.0,1,3.0,0.5217391304347826,1
26,1,482,1,1,2,1,2,0,90,2,1,6,3,1,2933,14908,1,1,13,3,1,1,3,2,1,0,1,0,1.0,0.0,0.0,25,2933.0,2,2.6666666666666665,0.3333333333333333,4
35,2,880,2,12,4,4,4,1,36,3,2,7,4,2,4581,10414,3,1,24,1,0,13,2,4,11,9,6,7,0.8461538461538461,0.8181818181818182,0.6363636363636364,22,352.38461538461536,0,3.0,0.7668997668997669,2
33,1,832,1,5,4,1,3,0,63,2,1,6,4,1,2911,14776,1,0,13,3,1,2,2,2,2,2,0,2,1.0,1.0,1.0,31,1455.5,0,3.3333333333333335,1.0,2
44,1,625,1,4,3,3,4,1,50,3,2,0,2,2,5933,5197,9,0,12,4,0,10,2,2,5,2,2,3,0.5,0.4,0.6,34,593.3,0,3.3333333333333335,0.5,3
51,1,684,1,6,3,1,1,1,51,3,5,5,3,2,19537,6462,7,0,13,3,0,23,5,3,20,18,15,15,0.8695652173913043,0.9,0.75,28,849.4347826086956,1,2.3333333333333335,0.839855072463768,0
40,0,218,1,8,1,3,4,1,55,2,3,5,2,0,13757,25178,2,0,11,3,1,16,5,3,9,8,4,8,0.5625,0.8888888888888888,0.8888888888888888,24,859.8125,1,3.0,0.7800925925925926,1
39,1,141,0,3,3,0,3,0,44,4,2,1,2,1,6389,18767,9,0,15,3,1,12,3,1,8,3,3,6,0.6666666666666666,0.375,0.75,27,532.4166666666666,0,2.6666666666666665,0.5972222222222222,3
48,2,708,2,7,2,3,4,0,95,3,1,8,3,1,2655,11740,2,1,11,3,2,19,3,3,9,7,7,7,0.47368421052631576,0.7777777777777778,0.7777777777777778,29,139.73684210526315,0,3.3333333333333335,0.6764132553606238,2
31,2,715,2,2,4,4,4,1,54,3,2,7,1,2,5332,21602,7,0,13,4,0,10,3,3,5,2,0,3,0.5,0.4,0.6,21,533.2,1,3.0,0.5,1
37,1,309,2,10,4,1,4,0,88,2,2,7,4,0,6694,24223,2,1,14,3,3,8,5,3,1,0,0,0,0.125,0.0,0.0,29,836.75,0,3.6666666666666665,0.041666666666666664,2
28,1,1144,2,10,1,3,4,1,74,3,1,8,2,1,1052,23384,1,0,22,2,0,1,5,3,1,0,0,0,1.0,0.0,0.0,27,1052.0,1,2.6666666666666665,0.3333333333333333,1
19,1,419,2,21,3,4,4,1,37,2,1,8,2,2,2121,9947,1,1,13,2,0,1,3,4,1,0,0,0,1.0,0.0,0.0,18,2121.0,0,2.6666666666666665,0.3333333333333333,3
37,2,663,1,11,3,4,2,1,47,3,3,5,4,0,12185,10056,1,1,14,3,3,10,1,3,10,8,0,7,1.0,0.8,0.7,27,1218.5,0,3.0,0.8333333333333334,2
25,1,266,1,1,3,3,4,0,40,3,1,6,2,2,2096,18830,1,0,18,4,0,2,3,2,2,2,2,1,1.0,1.0,0.5,23,1048.0,0,3.3333333333333335,0.8333333333333334,3
41,1,427,0,10,4,0,2,1,73,2,5,3,4,0,19141,8861,3,0,15,2,3,23,2,2,21,6,12,6,0.9130434782608695,0.2857142857142857,0.2857142857142857,18,832.2173913043479,0,2.6666666666666665,0.49482401656314695,2
22,0,1123,1,16,2,3,4,1,96,4,1,2,4,0,2935,7324,1,1,13,2,2,1,2,2,1,0,0,0,1.0,0.0,0.0,21,2935.0,2,3.3333333333333335,0.3333333333333333,4
53,1,102,1,23,4,1,4,0,72,3,4,5,4,2,14275,20206,6,0,18,3,0,33,0,3,12,9,3,8,0.36363636363636365,0.75,0.6666666666666666,20,432.57575757575756,1,3.6666666666666665,0.5934343434343434,0
50,1,1464,1,2,4,3,2,1,62,3,5,5,3,1,19237,12853,2,1,11,4,1,29,2,2,8,1,7,7,0.27586206896551724,0.125,0.875,21,663.3448275862069,2,3.0,0.4252873563218391,4
44,0,381,1,24,3,3,1,1,49,1,1,2,3,2,3708,2104,2,0,14,3,0,9,5,3,5,2,1,4,0.5555555555555556,0.4,0.8,35,412.0,1,2.3333333333333335,0.5851851851851851,0
43,1,1179,2,2,3,3,4,1,73,3,2,7,4,1,7847,6069,1,1,17,1,1,10,3,3,10,9,8,8,1.0,0.9,0.8,33,784.7,0,3.0,0.9,2
54,1,155,1,9,2,1,1,0,67,3,2,6,3,1,2897,22474,3,0,11,3,2,9,6,2,4,3,2,3,0.4444444444444444,0.75,0.75,45,321.8888888888889,0,2.3333333333333335,0.6481481481481481,2
36,1,216,1,6,2,3,2,1,84,3,2,4,2,0,4941,2819,6,0,20,4,2,7,0,3,3,2,0,1,0.42857142857142855,0.6666666666666666,0.3333333333333333,29,705.8571428571429,1,2.6666666666666665,0.4761904761904761,1
46,1,168,2,4,2,2,4,0,33,2,5,3,2,1,18789,9946,2,0,14,3,1,26,2,3,11,4,0,8,0.4230769230769231,0.36363636363636365,0.7272727272727273,20,722.6538461538462,1,3.0,0.5046620046620046,1
55,1,478,1,2,3,3,3,1,60,2,5,5,1,1,19038,19805,8,0,12,2,3,34,2,3,1,0,0,0,0.029411764705882353,0.0,0.0,21,559.9411764705883,1,2.0,0.00980392156862745,1
39,1,1089,1,6,3,1,2,0,32,3,3,4,2,2,8376,9150,4,0,18,4,0,9,3,3,2,0,2,2,0.2222222222222222,0.0,1.0,30,930.6666666666666,1,2.6666666666666665,0.40740740740740744,1
21,2,756,2,1,1,5,1,0,99,2,1,8,2,2,2174,9150,1,1,11,3,0,3,3,3,3,2,1,2,1.0,0.6666666666666666,0.6666666666666666,18,724.6666666666666,0,2.0,0.7777777777777777,3
43,2,559,1,10,4,1,3,0,82,2,2,2,3,0,5257,6227,1,0,11,2,1,9,3,4,9,7,0,0,1.0,0.7777777777777778,0.0,34,584.1111111111111,1,2.6666666666666665,0.5925925925925926,0
51,1,1169,1,7,4,3,2,1,34,2,2,4,3,1,6132,13983,2,0,17,3,0,10,2,3,1,0,0,0,0.1,0.0,0.0,41,613.2,1,2.6666666666666665,0.03333333333333333,0
31,1,1398,0,8,2,3,4,0,96,4,1,1,2,2,2109,24609,9,0,18,4,0,8,3,3,3,2,0,2,0.375,0.6666666666666666,0.6666666666666666,23,263.625,1,3.3333333333333335,0.5694444444444443,1
33,2,1392,1,3,4,1,4,0,56,3,1,6,3,1,2909,23159,1,1,11,3,0,8,3,3,8,7,3,0,1.0,0.875,0.0,25,363.625,0,3.3333333333333335,0.625,2
50,1,869,2,3,2,2,1,1,86,2,1,8,3,1,2683,3810,1,1,14,3,0,3,2,3,3,2,0,2,1.0,0.6666666666666666,0.6666666666666666,47,894.3333333333334,0,2.3333333333333335,0.7777777777777777,2
45,1,1234,2,11,2,1,4,0,90,3,4,3,4,1,17650,5404,3,0,13,2,1,26,4,4,9,3,1,1,0.34615384615384615,0.3333333333333333,0.1111111111111111,19,678.8461538461538,1,3.3333333333333335,0.26353276353276356,0
33,2,827,1,1,4,4,3,0,84,4,2,0,2,1,5488,20161,1,1,13,1,1,6,2,3,6,5,1,2,1.0,0.8333333333333334,0.3333333333333333,27,914.6666666666666,0,2.0,0.7222222222222223,3
28,0,1366,1,24,2,5,2,1,72,2,3,0,1,2,8722,12355,1,0,12,1,0,10,2,2,10,7,1,9,1.0,0.7,0.9,18,872.2,0,1.3333333333333333,0.8666666666666667,3
18,1,812,2,10,3,3,4,0,69,2,1,8,3,2,1200,9724,1,0,12,1,0,0,2,3,0,0,0,0,0.0,0.0,0.0,18,1200.0,1,2.6666666666666665,0.0,0
35,1,583,1,25,4,3,3,0,57,3,3,0,3,0,10388,6975,1,1,11,3,1,16,3,2,16,10,10,1,1.0,0.625,0.0625,19,649.25,2,3.0,0.5625,4
38,2,1186,1,3,4,4,3,1,44,3,1,6,3,1,2821,2997,3,0,16,1,1,8,2,3,2,2,2,2,0.25,1.0,1.0,30,352.625,1,2.3333333333333335,0.75,0
24,1,823,1,17,2,4,4,1,94,2,1,2,2,1,2127,9100,1,0,21,4,1,1,2,3,1,0,0,0,1.0,0.0,0.0,23,2127.0,1,3.3333333333333335,0.3333333333333333,1
35,1,538,1,25,2,4,1,1,54,2,2,2,4,2,3681,14004,4,0,14,4,0,9,3,3,3,2,0,2,0.3333333333333333,0.6666666666666666,0.6666666666666666,26,409.0,1,3.0,0.5555555555555555,0
33,1,922,1,1,5,3,1,0,95,4,4,5,3,0,16184,22578,4,0,19,3,1,10,2,3,6,1,0,5,0.6,0.16666666666666666,0.8333333333333334,23,1618.4,1,2.3333333333333335,0.5333333333333333,0
37,1,124,1,3,3,4,4,0,35,3,2,0,2,2,4107,13848,3,0,15,1,0,8,3,2,4,3,0,1,0.5,0.75,0.25,29,513.375,0,2.3333333333333335,0.5,3
36,1,796,1,12,5,3,4,0,51,2,3,4,4,2,8858,15669,0,0,11,2,0,15,2,2,14,8,7,8,0.9333333333333333,0.5714285714285714,0.5714285714285714,21,590.5333333333333,0,3.3333333333333335,0.6920634920634919,2
24,1,1206,1,17,1,3,4,0,41,2,2,4,3,0,4377,24117,1,0,15,2,2,5,6,3,4,2,3,2,0.8,0.5,0.5,19,875.4,1,3.0,0.6,0
28,1,995,1,9,3,3,3,0,77,3,1,6,3,0,2377,9834,5,0,18,2,1,6,2,3,2,2,2,2,0.3333333333333333,1.0,1.0,22,396.1666666666667,1,2.6666666666666665,0.7777777777777777,0
39,1,492,1,12,3,3,4,1,66,3,2,4,2,1,5295,7693,4,0,21,3,0,7,3,3,5,4,1,0,0.7142857142857143,0.8,0.0,32,756.4285714285714,1,3.0,0.5047619047619047,1
37,0,1040,1,2,2,1,3,1,100,2,2,0,4,0,5163,15850,5,0,14,4,1,17,2,4,1,0,0,0,0.058823529411764705,0.0,0.0,20,303.70588235294116,1,3.6666666666666665,0.0196078431372549,0
41,2,857,1,10,3,1,4,1,91,2,4,3,1,0,17181,12888,4,0,13,2,1,21,2,2,7,6,7,7,0.3333333333333333,0.8571428571428571,1.0,20,818.1428571428571,0,2.3333333333333335,0.7301587301587302,3
25,1,882,1,19,1,3,4,1,67,3,1,2,4,1,3669,9075,3,0,11,3,3,7,6,2,3,2,1,2,0.42857142857142855,0.6666666666666666,0.6666666666666666,18,524.1428571428571,0,3.6666666666666665,0.5873015873015873,2
26,1,1384,1,3,4,3,1,1,82,4,1,2,4,1,4420,13421,1,0,22,2,1,8,2,3,8,7,0,7,1.0,0.875,0.875,18,552.5,1,2.3333333333333335,0.9166666666666666,0
21,1,1427,1,18,1,4,4,0,65,3,1,6,4,2,2693,8870,1,0,19,1,0,1,3,2,1,0,0,0,1.0,0.0,0.0,20,2693.0,0,3.0,0.3333333333333333,2
26,1,474,1,3,3,1,1,0,89,3,1,6,4,1,2061,11133,1,0,21,1,0,1,5,3,1,0,0,0,1.0,0.0,0.0,25,2061.0,1,2.0,0.3333333333333333,0
53,1,607,1,2,5,5,3,0,78,2,3,4,4,1,10169,14618,0,0,16,2,1,34,4,3,33,7,1,9,0.9705882352941176,0.21212121212121213,0.2727272727272727,19,299.0882352941176,1,3.0,0.48514557338086745,0
22,1,534,1,15,3,3,2,0,59,3,1,2,4,2,2871,23785,1,0,15,3,0,1,5,3,0,0,0,0,0.0,0.0,0.0,21,2871.0,1,3.0,0.0,0
29,1,1252,1,23,2,1,3,1,81,4,1,6,3,1,2700,23779,1,0,24,3,1,10,3,3,10,7,0,7,1.0,0.7,0.7,19,270.0,1,3.0,0.7999999999999999,0
35,1,185,1,23,4,3,2,1,91,1,1,2,3,1,2705,9696,0,0,16,2,1,6,2,4,5,4,0,3,0.8333333333333334,0.8,0.6,29,450.8333333333333,1,2.3333333333333335,0.7444444444444445,0
34,1,470,1,2,4,1,4,1,84,2,2,4,1,1,5957,23687,6,0,13,2,1,13,3,3,11,9,5,9,0.8461538461538461,0.8181818181818182,0.8181818181818182,21,458.2307692307692,1,2.3333333333333335,0.8275058275058275,1
25,1,583,2,4,1,2,3,1,87,2,2,7,1,1,4256,18154,1,0,12,1,0,5,1,4,5,2,0,3,1.0,0.4,0.6,20,851.2,1,1.6666666666666667,0.6666666666666666,1
58,1,289,1,2,3,5,4,1,51,3,1,6,3,2,2479,26227,4,0,24,1,0,7,4,3,1,0,0,0,0.14285714285714285,0.0,0.0,51,354.14285714285717,1,2.6666666666666665,0.047619047619047616,0
32,1,334,1,5,2,1,1,1,80,4,1,6,2,0,3298,15053,0,1,12,4,2,7,5,2,6,2,0,5,0.8571428571428571,0.3333333333333333,0.8333333333333334,25,471.14285714285717,2,2.3333333333333335,0.6746031746031745,5
35,1,809,1,16,3,3,1,1,84,4,1,2,2,1,2426,16479,0,0,13,3,1,6,5,3,5,4,0,3,0.8333333333333334,0.8,0.6,29,404.3333333333333,1,2.0,0.7444444444444445,1
42,1,933,1,29,3,1,2,1,98,3,2,4,2,1,4434,11806,1,0,13,4,1,10,3,2,9,8,7,8,0.9,0.8888888888888888,0.8888888888888888,32,443.4,0,2.6666666666666665,0.8925925925925925,3
32,1,515,1,1,3,1,4,1,62,2,1,2,3,2,3730,9571,0,1,14,4,0,4,2,1,3,2,1,2,0.75,0.6666666666666666,0.6666666666666666,28,932.5,2,3.6666666666666665,0.6944444444444443,4
37,1,1141,1,11,2,3,1,0,61,1,2,0,2,1,4777,14382,5,0,15,1,0,15,2,1,1,0,0,0,0.06666666666666667,0.0,0.0,22,318.46666666666664,0,1.3333333333333333,0.022222222222222223,3
36,1,928,2,1,2,1,2,1,56,3,2,7,4,1,6201,2823,1,1,14,4,1,18,1,2,18,14,4,11,1.0,0.7777777777777778,0.6111111111111112,18,344.5,2,3.3333333333333335,0.7962962962962963,4
31,2,1125,1,1,3,1,4,1,48,1,2,6,1,1,5003,5771,1,0,21,2,0,10,6,3,10,8,8,7,1.0,0.8,0.7,21,500.3,1,2.3333333333333335,0.8333333333333334,1
28,1,1181,1,1,3,1,3,1,82,3,1,6,4,1,2044,5531,1,0,11,3,1,5,6,4,5,3,0,3,1.0,0.6,0.6,23,408.8,1,3.3333333333333335,0.7333333333333334,0
