Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerAtCompany_ratio,RoleStability_ratio,ManagerStability_ratio,CareerStart_Age,IncomePerExperience,BurnoutRisk,Satisfaction_Composite,Stability_Score,Stress_Amplifier,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0.5471892154454713,2,-0.8165613787016196,0.3352316641323515,3,3,1,-1.0654739517160638,3,4,1,1.5296967753711261,-1.659442031577637,-1.0988360253472702,1,-0.8722026310014761,2,0,1.3542678038102036,-0.6200408991477577,2,2.357969235323651,1.3620816859604805,3.4203569217733567,2.808151623800934,0.8492344449790601,-0.43811194870631487,0.2977066565056846,-0.8260049488204678,-0.1892685848879996,2,-1.1643421074098017,0.3272512483701902,2.5285016899896964,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.0964959398057097,1,0.3685737800243957,-0.6487095264324872,2,4,0,0.8670424200808867,3,2,4,-0.5181597618534126,-0.8055226428362037,-0.6961881755939291,1,0.49906781559977514,3,0,-0.31236680373383363,-2.212110980802262,3,0.343866548965365,-1.1653153273995696,-0.6789231519230275,0.817391705860072,0.9869299749080634,-1.7198750494453403,0.6310563477603297,1.8372067829979213,-0.5238213081908917,0,1.4675126817635578,-0.0546477057961677,0.32553314480934187,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.7669119051895666,1,1.7012257623049152,-1.0176874728943017,5,2,0,0.47062880535330703,3,2,1,-0.2426222121340922,-1.4416396009417587,0.9144032234194359,1,1.5960841728807762,3,1,-0.31236680373383363,-0.6200408991477577,2,-0.4953429036839209,-0.32284965627955287,-0.36359391548484415,-0.3201853901061347,-0.696015390890869,0.5232103768479545,0.5477189249466685,1.3933381610281896,-0.22905873072319283,2,-1.1643421074098017,0.17935404065589755,2.5285016899896964,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.2105923025072922,1,-0.08147754607409115,2.426106694082634,2,1,1,-1.0159222498751166,3,2,3,-0.4876393361292741,-1.4056645515793664,0.9144032234194359,0,-0.8722026310014761,1,2,-0.44056946585260576,1.768064223333999,3,-1.1667104658033498,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-2.042371683530015,-1.7198750494453403,-1.7023914910221847,-1.1219173634669557,-0.3682775390972667,1,-1.6907130652444735,-2.550666334618196,-1.1431125519775611,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.11197885378681507,1,-1.1966047207403419,0.827202259414771,4,3,0,1.6103179476950984,2,2,1,-0.20143030888403116,-0.11906850325846442,0.5117553736660947,0,-0.5979485416812259,1,2,-0.055961479496289435,0.1759941416794945,2,-0.6631847942137781,-0.6036715466528918,-0.6789231519230275,-0.6045796640976865,-1.2161985039559937,0.273978662815366,0.2977066565056846,-0.08622391220424867,-0.41941628286432836,0,-1.6907130652444735,-0.2957404142619316,1.0598559932027936,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.6612855781470536,0,0.42858062350419396,-1.0176874728943017,4,3,1,1.2139043329675188,1,2,3,-0.4793155836590546,-1.3897685995355187,-1.0988360253472702,0,-0.8722026310014761,4,1,-0.69697479009015,-0.6200408991477577,3,-0.32750101315406377,-0.042027765906213974,-0.36359391548484415,-0.035791116114583056,0.4820463651683839,0.6727494052675076,0.6977262860112587,-0.08622391220424867,0.013760789909570607,1,0.9411417239288865,0.8657591635819558,-1.1431125519775611,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1.2063572846777575,1,1.3686878380210332,-0.6487095264324872,4,3,1,0.6192839108761494,2,3,3,0.9408446454907194,1.101154973370582,1.7196989229261188,0,-0.3236944523609756,2,0,1.9952811144040643,0.1759941416794945,3,1.350917892144508,1.9237254667071582,0.5823937938297062,1.1017859798516239,-0.35942631773108236,0.47336403404143657,-0.10231297299988919,-0.678048741497224,-0.637220802233461,1,-0.1116001917404579,0.0077527599243826266,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4415628884029582,1,-0.7290513986269138,-0.15673893115006787,5,4,1,0.1733185943076223,3,2,3,-0.04327901194985883,1.07382509090923,-0.2935403258405878,1,0.49906781559977514,1,0,0.3286465068600269,2.5640992641612512,3,-1.1667104658033498,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-2.042371683530015,-1.7198750494453403,-1.7023914910221847,-0.9739611561437117,-0.5367051433242037,0,-0.1116001917404579,-2.550666334618196,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.43732787057342354,1,0.27606322965970675,-0.4027242287912776,3,4,1,-1.511439268284591,3,3,3,0.5656354956792824,0.21209716432169623,-0.6961881755939291,0,-0.8722026310014761,2,0,-0.18416414161506153,0.1759941416794945,3,0.5117084394952223,1.0812597955871417,1.84371073958244,0.817391705860072,0.9869299749080634,0.6727494052675076,0.39771156388207807,0.8015133317352144,0.42460182933279095,1,0.4147707660942142,0.9593598621627816,-1.1431125519775611,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.2105923025072922,2,1.1886673075816385,-1.0176874728943017,3,3,1,-0.6690603369884843,2,2,1,-0.49020049073549554,-0.44619046373975146,-0.6961881755939291,0,-0.8722026310014761,2,0,-0.5687721279713779,-0.6200408991477577,3,0.008182767905650633,0.8004379052138026,-0.6789231519230275,0.817391705860072,0.9869299749080634,1.2709055189457195,1.2977557302696197,-0.9739611561437117,-0.21379383238802813,1,-1.1643421074098017,1.6613651015189768,-0.4087897035841097,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
-0.22184019865886279,1,1.1711653115666973,0.827202259414771,3,4,1,0.3219736998304647,3,3,3,0.22222734889509438,-0.00737852442406076,0.5117553736660947,1,-0.8722026310014761,3,0,-0.18416414161506153,-0.6200408991477577,3,0.17602465843550782,0.8004379052138026,-0.6789231519230275,-1.1733682120807898,0.38106964322044795,0.8970579478968369,-1.7023914910221847,-0.08622391220424867,0.09397000250786867,0,0.9411417239288865,-0.198948782774941,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4260799744218529,2,1.0661533354770505,1.3191728546971904,5,2,1,-1.2141290572389063,3,4,3,0.9933483149182585,0.8841891717896433,-0.2935403258405878,1,-0.04944036304072537,3,1,2.6362944249979248,0.1759941416794945,3,3.8685462500923657,1.0812597955871417,3.1050276853351733,2.523757349809382,0.7975986212556836,-0.9223335645410579,-0.4023276951290696,-1.1219173634669557,-0.752220922523737,0,-0.1116001917404579,-0.2515991757266559,0.32553314480934187,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.11197885378681507,2,-0.666544270002124,-0.7717021752530921,4,1,1,-0.8672671443522741,2,3,4,0.663386229816733,-0.9902782258019776,0.5117553736660947,0,-1.1464567203217264,1,1,0.5850518310975711,-0.6200408991477577,3,1.0152341110847936,1.3620816859604805,-0.36359391548484415,2.2393630758178307,0.4189359139509238,0.35066534405616245,1.0669751747856349,-0.8260049488204678,-0.2286734388180985,1,-1.1643421074098017,0.8581091064864071,-1.1431125519775611,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0.3274665257013758,0,-0.8740679370364263,0.827202259414771,2,3,1,0.4210771035123596,3,1,3,-0.6502726536243338,-0.8109607316933095,2.5249946224328013,0,0.22481372627952487,2,1,-0.69697479009015,-2.212110980802262,3,-0.4953429036839209,-0.6036715466528918,-0.6789231519230275,-1.1733682120807898,-0.022837244571296073,-0.22448476524981054,-1.7023914910221847,1.245381953704946,-0.26056704651757123,1,-0.1116001917404579,-0.9126541094537399,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.1007309576352446,1,1.5312063724454867,-0.8946948240736969,1,3,1,0.9661458237627816,3,1,1,-0.7576277175351148,0.2786091741893748,-1.0988360253472702,0,-1.1464567203217264,2,1,-0.825177452208922,0.1759941416794945,3,-0.4953429036839209,-0.32284965627955287,-0.6789231519230275,-0.6045796640976865,0.38106964322044795,0.5232103768479545,-0.20231788037628265,-0.5300925341739802,-0.22453797237008627,1,-1.1643421074098017,0.3275551467422051,-0.4087897035841097,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.8697603717395785,1,0.723614270613202,0.2122390153117467,3,4,0,1.6103179476950984,2,1,1,-0.8517501493137518,0.5475854153523769,-0.6961881755939291,1,-0.04944036304072537,1,0,-1.3379881006840104,-0.6200408991477577,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,0.9869299749080634,-1.7198750494453403,-1.7023914910221847,-0.9739611561437117,3.86839224931966,0,-1.1643421074098017,-1.1466558559058049,1.0598559932027936,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.6612855781470536,1,-1.4741363718344087,-0.2797315799706728,3,2,1,1.7094213513769934,4,2,4,0.07218637488062324,-0.293784537564966,0.5117553736660947,0,-1.1464567203217264,2,1,-0.18416414161506153,0.1759941416794945,2,0.17602465843550782,0.8004379052138026,1.5283815031442565,0.817391705860072,0.38106964322044795,0.8970579478968369,0.922737327608144,-0.678048741497224,-0.050488775775487806,0,-0.1116001917404579,1.0295603860984008,0.32553314480934187,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1.4260799744218529,1,-1.3591232551647954,-0.03374628232946303,3,3,1,-0.3221984241018522,3,5,3,2.7191396604104545,0.7210465060764695,0.5117553736660947,1,0.22481372627952487,3,1,1.9952811144040643,-0.6200408991477577,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-1.9301753258100858,-1.7198750494453403,-1.7023914910221847,-0.3821363268507364,-0.0030969201108516043,0,0.4147707660942142,-2.4986659465177365,0.32553314480934187,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.6612855781470536,1,-0.16648724100380533,-0.8946948240736969,4,2,1,0.1733185943076223,3,1,3,-0.6645724335090701,0.5236020491107821,-0.6961881755939291,0,-0.3236944523609756,4,1,-0.69697479009015,-0.6200408991477577,4,-0.32750101315406377,-0.6036715466528918,-0.6789231519230275,-0.3201853901061347,0.4820463651683839,-0.5235628220889165,0.09769684175289772,-0.08622391220424867,-0.2835133199765206,1,0.4147707660942142,0.02335287635452103,-1.1431125519775611,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.6458026641659482,1,-1.3541226848748122,-0.8946948240736969,1,1,0,-0.4213018277837471,1,5,4,2.828842449376938,1.6032718445100174,-0.6961881755939291,0,-0.04944036304072537,4,1,2.764497087116697,0.1759941416794945,3,4.20423003115208,2.766191137827175,1.213052266706073,1.3861802538431756,0.8951329549553945,-0.41140855077425176,-0.8586000850338649,-0.9739611561437117,-0.23858594874007005,1,0.4147707660942142,-0.18006909641346758,-1.1431125519775611,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.881008267891149,1,0.7061122745982609,0.08924636649114183,3,4,1,0.8670424200808867,3,1,2,-0.9164193031208424,0.5046384571988234,-0.6961881755939291,0,-0.3236944523609756,4,2,-1.2097854385652385,-0.6200408991477577,3,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,0.9869299749080634,1.2709055189457195,1.2977557302696197,0.209688502442239,0.8857191813496496,1,0.9411417239288865,1.6613651015189768,-0.4087897035841097,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.6500376819954832,1,-1.4766366569794003,-0.15673893115006787,1,2,1,1.4121111403313087,1,1,1,-0.883551152341001,-1.041173159977455,-0.6961881755939291,0,-0.04944036304072537,1,1,-0.9533801143276942,0.1759941416794945,2,-0.4953429036839209,-0.32284965627955287,-0.36359391548484415,-0.8889739380892382,0.9869299749080634,0.5232103768479545,-0.9523546856992336,-1.1219173634669557,-0.215188222139798,0,-2.2170840230791455,0.25735462280658583,1.0598559932027936,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.33170154353091047,1,-0.7515539649318381,0.7042096105941662,2,3,0,0.024663488784779964,3,2,1,-0.09941098373621149,1.2835401073473611,-0.6961881755939291,0,-0.8722026310014761,4,0,-0.18416414161506153,2.5640992641612512,4,0.5117084394952223,1.0812597955871417,2.1590399760206234,0.5329974318685203,0.9869299749080634,0.6727494052675076,0.09769684175289772,-0.23418011952749254,-0.21570194467992373,1,-0.1116001917404579,0.818958814291542,-0.4087897035841097,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1.9753866987820914,1,-1.546644641039165,2.0571287476208195,4,3,1,0.2724219979895173,4,5,2,2.784235673318582,1.5983915083562044,0.5117553736660947,1,0.7733219049200254,1,1,3.020902411354241,-2.212110980802262,3,0.5117084394952223,1.3620816859604805,-0.36359391548484415,-0.035791116114583056,-1.1768569239762783,0.9718274621066134,-0.5023326025054631,-0.8260049488204678,-0.32147007679838185,0,-1.1643421074098017,-0.32430686123140445,1.0598559932027936,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2176051808293281,1,-1.7291654566235513,1.81114344997961,1,1,1,-0.6690603369884843,3,2,4,-0.5298983871319274,-1.2560473889210455,1.7196989229261188,0,-0.5979485416812259,1,0,0.8414571553351152,-0.6200408991477577,3,0.008182767905650633,0.8004379052138026,-0.36359391548484415,0.817391705860072,-0.8643099274707621,1.2709055189457195,1.2977557302696197,-0.678048741497224,-1.0053505691354128,1,-1.1643421074098017,0.8033586978614046,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.316218629549805,1,1.7187277583198564,-0.5257168776118825,4,1,1,1.5112145440132034,3,2,3,0.012852959836493821,1.0020144303602687,-0.2935403258405878,0,-0.3236944523609756,2,1,1.0978624795726595,-2.212110980802262,2,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,-1.587976434764303,0.273978662815366,0.2977066565056846,0.5056009170887268,-0.7909684451127205,0,-1.1643421074098017,-0.46805079119481585,0.32553314480934187,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.7669119051895666,1,0.723614270613202,0.08924636649114183,4,3,1,1.5112145440132034,3,1,3,-0.7800378203395522,-0.4910895563548301,-0.6961881755939291,1,-1.1464567203217264,3,0,-0.69697479009015,0.9720291825067466,3,-0.15965912262420653,-0.042027765906213974,-0.6789231519230275,-0.6045796640976865,0.9869299749080634,0.273978662815366,-0.7023424172582501,1.8372067829979213,-0.46879591611520194,0,0.4147707660942142,0.25735462280658583,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.22184019865886279,1,-0.36400976745814123,-1.0176874728943017,5,3,1,1.4121111403313087,3,3,2,0.15030159037037635,-0.40561395457519284,-0.6961881755939291,0,-0.5979485416812259,1,2,-0.18416414161506153,0.1759941416794945,3,0.5117084394952223,1.0812597955871417,-0.6789231519230275,0.5329974318685203,0.9869299749080634,0.6727494052675076,0.09769684175289772,-0.08622391220424867,0.024720204098919674,1,-1.1643421074098017,0.818958814291542,-0.4087897035841097,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.2063572846777575,1,-0.6940474065970316,2.426106694082634,1,1,0,1.2634560348084662,3,3,3,1.2620561190209885,1.342801332072232,0.10910752391275344,0,1.5960841728807762,2,1,0.45684916897879896,0.1759941416794945,1,-1.1667104658033498,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-2.042371683530015,-1.7198750494453403,-1.7023914910221847,1.097425746381702,0.23863426980727528,0,-1.1643421074098017,-2.550666334618196,0.32553314480934187,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-1.4303149922513878,2,-0.6815459808720735,1.81114344997961,3,4,1,-1.3627841627617487,3,1,4,-0.894436059417442,-1.2295541355146327,-1.0988360253472702,0,-0.5979485416812259,3,2,-1.0815827764464663,0.1759941416794945,3,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.8889739380892382,-0.022837244571296073,1.2709055189457195,-0.20231788037628265,-0.678048741497224,0.16958996041437663,1,1.4675126817635578,0.49135636925865106,-1.1431125519775611,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.33170154353091047,1,1.2386730104814703,-0.8946948240736969,4,4,1,-0.17354331857900984,2,1,3,-0.815893984826652,-0.8271355600888036,0.10910752391275344,0,-0.8722026310014761,3,1,0.3286465068600269,0.1759941416794945,3,0.008182767905650633,-0.32284965627955287,0.8977230302678896,0.817391705860072,-0.5277208543109757,-0.43811194870631487,1.2977557302696197,-0.8260049488204678,-1.0680410276828196,1,0.9411417239288865,0.15706816004141538,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3274665257013758,1,1.2511744362064283,0.5812169617735613,3,3,1,-1.0654739517160638,2,5,3,2.7821013778133974,0.44565610882559903,-0.6961881755939291,0,-0.3236944523609756,1,0,1.2260651416914317,-0.6200408991477577,4,2.190127344793794,0.8004379052138026,0.5823937938297062,1.3861802538431756,0.8426775149824406,-0.6731018505084696,-0.35232524144087285,-0.9739611561437117,0.4461194648706287,1,-0.6379711495751293,-0.09030511477933972,-1.1431125519775611,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.6612855781470536,1,-1.5641466370541062,-0.15673893115006787,5,1,0,1.3625594384903612,3,4,2,2.09827309795228,-0.7670377063089935,0.10910752391275344,0,-1.1464567203217264,3,0,-0.31236680373383363,0.1759941416794945,4,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-1.1733682120807898,-1.0326044640506555,0.273978662815366,-1.7023914910221847,-0.5300925341739802,2.275167411543051,1,-1.1643421074098017,-1.1466558559058049,-0.4087897035841097,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.5514242332750059,2,0.39857720176429484,-0.15673893115006787,3,2,0,-1.1150256535570113,3,3,4,0.5137721149032988,0.17305447509119307,-0.6961881755939291,0,-0.3236944523609756,4,0,-0.31236680373383363,-0.6200408991477577,3,0.343866548965365,1.0812597955871417,0.26706455739152274,0.817391705860072,0.9869299749080634,0.9385965669022681,0.6310563477603297,-0.3821363268507364,0.5801113502570743,1,0.9411417239288865,1.1933616086148464,-1.1431125519775611,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1.4260799744218529,1,0.5960997282186308,0.08924636649114183,3,4,1,1.7094213513769934,2,3,4,0.8334895815799386,-1.6164950734240835,1.3170510731727774,0,-0.04944036304072537,4,0,1.0978624795726595,-0.6200408991477577,3,-0.4953429036839209,-0.32284965627955287,-0.36359391548484415,-0.3201853901061347,-1.4365113518423993,0.5232103768479545,0.5477189249466685,0.6535571244119706,-0.39591581175603124,1,1.99388363959823,-0.16384852080713136,-1.1431125519775611,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.11197885378681507,0,1.0536519097520924,-0.15673893115006787,4,1,1,0.9165941219218341,3,2,4,-0.3226582935785114,1.6180522911472792,0.5117553736660947,0,-0.5979485416812259,4,2,0.07224118262248268,0.1759941416794945,3,0.008182767905650633,0.8004379052138026,-0.6789231519230275,0.817391705860072,-0.2752790494411357,1.2709055189457195,1.2977557302696197,-0.23418011952749254,-0.6045899075551042,1,0.4147707660942142,1.0763607353888143,-1.1431125519775611,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.9753866987820914,1,0.7736199735130339,1.0731875570559808,5,1,0,0.8670424200808867,3,4,2,2.1864195023164004,-0.6239741379143641,0.10910752391275344,0,2.144592351521277,4,0,3.2773077355917852,-0.6200408991477577,3,0.5117084394952223,1.3620816859604805,1.5283815031442565,0.817391705860072,-1.2236415055737775,0.9718274621066134,0.39771156388207807,-1.1219173634669557,-0.539347144959136,1,-0.6379711495751293,0.07521272286551887,-0.4087897035841097,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.22184019865886279,1,1.7062263325948983,0.2122390153117467,4,4,1,-1.1150256535570113,3,1,3,-0.8389443762826447,0.8204659254384292,1.7196989229261188,1,-1.1464567203217264,3,1,-0.825177452208922,0.1759941416794945,3,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,-0.8306510201547834,1.2709055189457195,1.2977557302696197,0.6535571244119706,-0.38112060260041003,0,0.9411417239288865,0.818958814291542,0.32553314480934187,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.2105923025072922,1,1.603714641650243,0.827202259414771,4,1,1,-1.0159222498751166,3,1,2,-0.9001986572814402,-0.023413914643731694,-0.2935403258405878,1,-0.5979485416812259,4,1,-0.825177452208922,-0.6200408991477577,3,-0.6631847942137781,-0.6036715466528918,-0.6789231519230275,-0.6045796640976865,-0.22479068846716793,0.273978662815366,0.2977066565056846,-0.678048741497224,-0.49907129781327847,0,-0.6379711495751293,0.1637539242257596,1.0598559932027936,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-1.1007309576352446,2,-1.2841147008150477,0.08924636649114183,2,4,1,-1.6600943738074334,3,3,1,0.4700190570470162,-1.3300890602831783,-0.6961881755939291,0,1.5960841728807762,3,2,-0.31236680373383363,0.9720291825067466,2,0.343866548965365,0.8004379052138026,-0.36359391548484415,0.817391705860072,0.9869299749080634,0.6062876148588172,0.6310563477603297,-1.1219173634669557,0.5333055188233962,0,-0.1116001917404579,1.0373604443134694,1.0598559932027936,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9908696127631967,1,0.8736313793126976,-0.8946948240736969,4,1,1,0.9165941219218341,1,1,4,-0.66734701766581,1.4486349075220601,0.9144032234194359,1,-0.5979485416812259,4,0,-0.825177452208922,0.9720291825067466,2,-0.6631847942137781,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,-0.22479068846716793,0.273978662815366,0.2977066565056846,-0.3821363268507364,-0.05069426479153814,2,0.4147707660942142,0.1637539242257596,1.794178841596245,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1.9753866987820914,1,1.0536519097520924,-0.6487095264324872,4,4,1,-1.7591977774893282,3,2,3,-0.5454787443197744,0.25030322449726006,-1.0988360253472702,1,0.22481372627952487,2,0,-0.9533801143276942,-0.6200408991477577,3,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,0.22960456029854387,0.273978662815366,0.2977066565056846,3.7606374782000915,0.5985482814193643,0,0.4147707660942142,0.374355496032618,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.33170154353091047,1,-1.2591118493651317,-0.8946948240736969,3,4,1,-0.2726467222609047,3,2,4,-0.06760998070896226,0.6048945056157226,-0.6961881755939291,0,1.8703382622010265,3,0,-0.69697479009015,1.768064223333999,3,-0.15965912262420653,0.23879412446712492,-0.36359391548484415,-0.035791116114583056,0.9869299749080634,0.7724420908805428,0.2977066565056846,0.35764470976548285,0.6744079765112645,1,1.4675126817635578,0.9593598621627816,-1.1431125519775611,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.881008267891149,1,-0.3565089120231664,0.7042096105941662,3,3,1,-0.2726467222609047,3,1,4,-0.9072418324485491,1.1608345126229227,-0.6961881755939291,0,1.0475759942402756,1,0,-0.69697479009015,-1.41607593997501,3,-0.15965912262420653,0.23879412446712492,-0.36359391548484415,0.24860315787696863,0.9869299749080634,0.7724420908805428,0.7977311933876522,-0.3821363268507364,-0.6729150053918268,1,-0.1116001917404579,1.1933616086148469,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.4415628884029582,2,-0.6365408482622249,-0.5257168776118825,4,4,0,0.4210771035123596,3,3,2,1.128449220396438,1.2571862921167716,1.3170510731727774,0,-1.1464567203217264,2,2,0.07224118262248268,-0.6200408991477577,3,0.5117084394952223,0.5196160148404638,1.84371073958244,1.1017859798516239,0.4820463651683839,0.07459329158929538,0.6977262860112587,-0.678048741497224,0.5596766092165172,1,-0.1116001917404579,0.5849570678394772,-0.4087897035841097,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.4415628884029582,1,0.14854868726513548,-0.15673893115006787,4,4,1,1.2139043329675188,4,1,1,-0.7358579033822328,-1.1534208915151516,1.3170510731727774,0,1.0475759942402756,2,1,0.3286465068600269,-1.41607593997501,3,0.5117084394952223,1.0812597955871417,1.5283815031442565,0.5329974318685203,0.12141521535432687,0.6727494052675076,0.09769684175289772,-0.9739611561437117,-1.0129993269550626,1,-0.6379711495751293,0.4178129632308594,-0.4087897035841097,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2.4148320782702823,1,0.02603471516054738,-0.4027242287912776,2,2,1,-0.6690603369884843,3,1,3,-0.922822189636396,1.5769180292794276,2.12234677267946,0,0.49906781559977514,4,0,-0.5687721279713779,-0.6200408991477577,2,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,-1.1768569239762783,1.2709055189457195,1.2977557302696197,3.908593685523335,-0.8088313117222353,0,0.4147707660942142,0.6585004738672688,0.32553314480934187,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-1.5401763371234354,1,1.0886559017819748,-0.4027242287912776,3,3,1,-0.12399161673806239,4,1,1,-1.0649662702816844,-1.520282732106058,-0.6961881755939291,1,1.5960841728807762,3,2,-1.3379881006840104,-0.6200408991477577,3,-1.1667104658033498,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-2.042371683530015,-1.7198750494453403,-1.7023914910221847,-0.5300925341739802,1.8155569789772277,0,-0.6379711495751293,-2.550666334618196,1.0598559932027936,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.8767732500616144,1,-1.534143215314207,-0.03374628232946303,3,2,1,-0.2726467222609047,3,2,2,-0.9055343960444014,-0.4806316931680882,2.12234677267946,0,0.7733219049200254,3,1,1.0978624795726595,-0.6200408991477577,1,1.6866016732042224,1.3620816859604805,-0.6789231519230275,3.0925458977924856,0.5325347261423518,-0.1365206308853676,0.9447972336470541,-0.08622391220424867,-1.233078063144927,0,-0.6379711495751293,0.6248750128224765,1.0598559932027936,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.4415628884029582,0,-0.143984674698881,1.5651581523384002,2,3,1,1.4616628421722562,3,2,2,-0.09492896317532401,0.1578557139264615,-1.0988360253472702,0,-0.5979485416812259,1,1,-0.44056946585260576,-0.6200408991477577,4,0.008182767905650633,0.8004379052138026,-0.6789231519230275,0.817391705860072,0.6082672676033037,1.2709055189457195,1.2977557302696197,-0.08622391220424867,0.10434719781840841,1,-1.1643421074098017,1.4858637916799282,-0.4087897035841097,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
