Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerAtCompany_ratio,RoleStability_ratio,ManagerStability_ratio,CareerStart_Age,IncomePerExperience,BurnoutRisk,Satisfaction_Composite,Stability_Score,Stress_Amplifier,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.9908696127631967,1,-1.2591118493651317,-0.03374628232946303,4,2,1,1.3130077366494137,3,2,4,-0.2855215517883009,0.8926949005148601,-0.6961881755939291,0,0.22481372627952487,4,0,-0.5687721279713779,-1.41607593997501,3,0.008182767905650633,0.23879412446712492,-0.6789231519230275,0.817391705860072,0.9869299749080634,0.4163967851197023,1.2977557302696197,-0.678048741497224,0.06772611960087399,1,0.9411417239288865,1.2602192504582936,-1.1431125519775611,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.4415628884029582,2,-0.9440759210961909,-0.2797315799706728,3,4,1,-0.5699569333065895,3,2,1,-0.47333955624453794,0.43338554935315515,-1.0988360253472702,0,-0.3236944523609756,1,2,-0.825177452208922,-0.6200408991477577,3,-0.4953429036839209,-0.32284965627955287,-0.6789231519230275,-0.3201853901061347,0.38106964322044795,0.5232103768479545,0.5477189249466685,0.35764470976548285,0.32288476638789565,1,-1.1643421074098017,0.678557766420303,-0.4087897035841097,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-1.2105923025072922,2,0.7211139854682105,-0.4027242287912776,3,3,1,-0.2230950204199573,4,1,4,-0.863702204142785,-1.010357323120522,-1.0988360253472702,0,0.7733219049200254,1,1,-0.44056946585260576,0.1759941416794945,3,0.008182767905650633,0.8004379052138026,1.5283815031442565,0.817391705860072,0.6082672676033037,1.2709055189457195,1.2977557302696197,-1.1219173634669557,-0.8208670969480382,1,-0.1116001917404579,1.4858637916799282,-1.1431125519775611,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.10774383595728036,1,-1.1566001584204764,0.08924636649114183,2,1,0,1.7094213513769934,3,2,4,-0.2663128922416403,-1.1665280800425346,-0.6961881755939291,0,-1.1464567203217264,3,1,-0.18416414161506153,-1.41607593997501,3,0.5117084394952223,0.8004379052138026,-0.36359391548484415,1.3861802538431756,0.9869299749080634,0.3736713484284013,0.9977410081404391,0.35764470976548285,-0.37639435523125336,1,-0.1116001917404579,1.0997609100340207,-1.1431125519775611,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.22184019865886279,1,1.4862012398356381,2.303114045262029,4,2,0,1.6103179476950984,2,1,3,-0.8880331729018884,1.653190711454732,-1.0988360253472702,0,2.144592351521277,1,2,-0.69697479009015,1.768064223333999,3,-0.32750101315406377,-0.32284965627955287,0.5823937938297062,-0.6045796640976865,0.4820463651683839,0.07459329158929538,-0.5023326025054631,0.5056009170887268,-0.6420916529842828,1,-1.1643421074098017,0.02335287635452103,-1.1431125519775611,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.22184019865886279,1,1.1261601789568487,-1.0176874728943017,4,4,0,-1.2636807590798538,4,1,3,-0.8718125270624861,-0.14598007119234693,0.10910752391275344,0,-0.5979485416812259,3,0,-0.5687721279713779,-2.212110980802262,3,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,-1.1768569239762783,1.2709055189457195,1.2977557302696197,0.35764470976548285,-0.7386714905279208,1,0.9411417239288865,0.6585004738672688,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.002117508914767349,1,1.0436507691721262,0.08924636649114183,2,4,1,0.7183873145580443,4,1,4,-0.40781668423537343,0.12327504632230156,0.10910752391275344,0,0.49906781559977514,1,0,-0.9533801143276942,-0.6200408991477577,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-1.2850462689204953,-1.7198750494453403,-1.7023914910221847,1.097425746381702,0.9298993198004627,1,0.4147707660942142,-2.199663714940098,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.3274665257013758,1,-1.264112419655115,-0.4027242287912776,3,2,0,0.47062880535330703,3,4,3,1.4184999795510131,0.838871764647095,1.7196989229261188,0,-0.04944036304072537,3,0,1.3542678038102036,0.1759941416794945,3,2.190127344793794,0.5196160148404638,0.8977230302678896,2.523757349809382,0.7115389150500563,-0.8226408789280225,0.24770420281748806,-1.1219173634669557,-0.23793212005263742,1,-0.1116001917404579,0.059516782624385166,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.6612855781470536,1,-0.6640439848571325,1.3191728546971904,3,2,0,0.2724219979895173,1,2,3,-0.433641659848106,1.4557462544890447,0.10910752391275344,1,-1.1464567203217264,3,1,-0.9533801143276942,-0.6200408991477577,3,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,-0.5277208543109757,1.2709055189457195,1.2977557302696197,0.209688502442239,0.8677388924452488,0,-0.1116001917404579,0.9593598621627816,0.32553314480934187,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.881008267891149,1,-0.37651119318309917,2.1801213964414243,3,2,0,0.024663488784779964,3,2,3,-0.4814498791642391,1.5618587062905194,0.5117553736660947,0,-0.8722026310014761,1,1,-0.055961479496289435,0.1759941416794945,2,0.17602465843550782,0.8004379052138026,-0.36359391548484415,-0.8889739380892382,0.16075679533404216,0.8970579478968369,-1.3273730883607093,-1.1219173634669557,-0.6645086365534058,0,-1.1643421074098017,-0.12555732593315683,0.32553314480934187,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2.4148320782702823,1,-1.2041055761753168,-0.7717021752530921,3,3,0,-0.8672671443522741,2,2,4,-0.3030227749308139,0.2986882715079193,0.9144032234194359,0,0.49906781559977514,4,0,0.20044384474125476,-0.6200408991477577,3,-0.15965912262420653,-0.8844934370262306,-0.6789231519230275,0.24860315787696863,-0.644232456558594,-1.2214116213801638,0.7977311933876522,3.0208564415838723,-0.6569500895294579,1,1.4675126817635578,-0.4986510195770089,-1.1431125519775611,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.5514242332750059,1,-0.5165271613026284,-0.2797315799706728,5,4,1,1.560766245854151,3,2,4,0.5577386023100996,1.2542580904244838,0.5117553736660947,0,-0.8722026310014761,3,1,-0.5687721279713779,0.1759941416794945,2,-0.4953429036839209,-0.32284965627955287,-0.6789231519230275,-0.3201853901061347,-0.3113421644225416,0.5232103768479545,0.5477189249466685,-0.08622391220424867,1.2275648373361736,0,1.4675126817635578,0.3576410855717562,0.32553314480934187,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.4415628884029582,1,-1.3516223997298207,1.4421655035177954,3,2,1,0.6688356127170969,4,1,2,-0.9738318522103058,-0.09912884411574317,-0.6961881755939291,0,0.7733219049200254,4,3,0.3286465068600269,2.5640992641612512,3,1.1830760016146509,1.9237254667071582,-0.04826467904666072,2.523757349809382,0.9869299749080634,0.6300239685762066,1.083459500177348,-0.9739611561437117,-1.1766566504522606,1,-0.1116001917404579,1.2602192504582936,-0.4087897035841097,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.1007309576352446,1,0.2160563861799085,-0.03374628232946303,3,4,0,1.6598696495360459,3,1,2,-0.9202610350301745,-0.35792609844364975,-0.6961881755939291,0,0.22481372627952487,4,0,-0.5687721279713779,-0.6200408991477577,2,0.008182767905650633,0.8004379052138026,-0.6789231519230275,-0.3201853901061347,0.9869299749080634,1.2709055189457195,-0.41661411046855445,-0.8260049488204678,-0.8053086428756588,0,0.9411417239288865,0.8590733993976102,1.0598559932027936,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.657050560317519,0,-1.1616007287104595,-0.03374628232946303,3,1,1,-0.6690603369884843,3,1,3,-0.8863257364977408,1.4822395078954576,0.5117553736660947,0,-0.5979485416812259,3,0,-0.5687721279713779,-0.6200408991477577,2,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,-0.7440995441994099,0.273978662815366,0.2977066565056846,1.5412943683514335,-0.7586332806585208,0,-0.6379711495751293,-0.07693358641064986,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.33170154353091047,1,-0.4490194623878554,-0.15673893115006787,3,2,1,0.8174907182399392,4,2,3,-0.46672324017846595,-0.574473585497119,-0.2935403258405878,0,-0.8722026310014761,1,0,-0.69697479009015,0.1759941416794945,4,-0.4953429036839209,-0.32284965627955287,-0.36359391548484415,-0.6045796640976865,-0.022837244571296073,0.5232103768479545,-0.20231788037628265,0.35764470976548285,0.03396720982118288,1,-1.1643421074098017,0.1403537495805532,-1.1431125519775611,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.002117508914767349,1,1.0786547612020083,-0.15673893115006787,2,3,1,1.1643526311265713,3,2,2,-0.5377952805011101,-0.21137657565343973,-0.2935403258405878,0,-0.5979485416812259,3,0,0.9696598174538874,0.9720291825067466,2,0.5117084394952223,-1.1653153273995696,0.5823937938297062,0.817391705860072,-0.4480023896152368,-1.7198750494453403,0.39771156388207807,-1.1219173634669557,-1.0340349130717899,0,-0.1116001917404579,-0.8289061159866848,1.0598559932027936,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-0.11197885378681507,2,0.9686422148223782,0.2122390153117467,3,2,1,1.4616628421722562,2,2,2,-0.019588331842310753,1.1584640636339278,-0.6961881755939291,0,-0.5979485416812259,3,0,-0.69697479009015,0.1759941416794945,3,-0.15965912262420653,0.23879412446712492,-0.6789231519230275,-0.3201853901061347,0.9869299749080634,0.7724420908805428,-0.20231788037628265,0.6535571244119706,0.7514663575301246,1,-0.6379711495751293,0.7253581157107163,-0.4087897035841097,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.2105923025072922,1,0.28106379994968994,1.3191728546971904,2,4,0,0.1733185943076223,3,1,2,-0.9482203061480917,-1.040057654570869,-1.0988360253472702,1,-1.1464567203217264,3,0,-0.69697479009015,0.1759941416794945,3,-0.32750101315406377,-0.8844934370262306,-0.36359391548484415,-0.035791116114583056,0.4820463651683839,-1.1217189357671284,0.6977262860112587,-0.8260049488204678,-0.7386714905279208,0,0.4147707660942142,0.02335287635452103,1.0598559932027936,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.43732787057342354,1,1.1886673075816385,-0.5257168776118825,5,2,1,1.2139043329675188,4,1,3,-0.9527023267089791,-1.2252315520641126,-0.2935403258405878,1,-0.8722026310014761,1,0,-0.5687721279713779,1.768064223333999,2,-0.4953429036839209,-0.6036715466528918,-0.6789231519230275,-0.3201853901061347,-0.3113421644225416,-0.22448476524981054,0.5477189249466685,1.245381953704946,-0.8499291149322941,2,-1.1643421074098017,0.006638465893658823,1.794178841596245,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.5514242332750059,0,0.13604726154017752,-0.8946948240736969,1,3,0,0.5201805071942545,3,1,1,-0.8033016413460633,0.08353516621268228,-0.6961881755939291,0,-0.8722026310014761,3,3,-1.3379881006840104,0.1759941416794945,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,0.9869299749080634,-1.7198750494453403,-1.7023914910221847,0.8015133317352144,4.3348523157538255,1,-0.6379711495751293,-1.1466558559058049,-0.4087897035841097,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.22184019865886279,1,0.8461282427177901,2.0571287476208195,4,3,0,-1.709646075648381,3,3,4,0.47940995726982805,0.31988287423304956,-0.6961881755939291,1,0.22481372627952487,3,0,-0.31236680373383363,-0.6200408991477577,3,0.343866548965365,-1.1653153273995696,-0.36359391548484415,0.817391705860072,0.9869299749080634,-1.7198750494453403,0.6310563477603297,0.06173229511899516,0.5433516484969662,0,0.9411417239288865,-0.0546477057961677,0.32553314480934187,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.2176051808293281,1,1.3036804242512519,-0.6487095264324872,4,4,0,-0.9168188461932216,2,2,3,-0.14700577350182611,0.033755737443790776,0.5117553736660947,0,-0.3236944523609756,3,1,0.7132544932163432,-1.41607593997501,4,1.350917892144508,1.9237254667071582,0.8977230302678896,1.3861802538431756,0.6305415445035836,0.47336403404143657,0.09769684175289772,-0.5300925341739802,-0.7609126546180701,1,0.9411417239288865,0.5601804123327881,-1.1431125519775611,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2.4148320782702823,1,1.553708938750411,1.0731875570559808,4,4,1,0.07421519062572741,3,3,4,0.8369044543882338,0.7883951449990874,1.3170510731727774,0,-0.8722026310014761,4,0,1.73887579016652,2.5640992641612512,2,0.343866548965365,0.8004379052138026,0.8977230302678896,-0.035791116114583056,-0.9518230864923066,0.6062876148588172,-0.36899272600360516,1.245381953704946,-0.6102819532996974,0,1.99388363959823,-0.3292097549665905,0.32553314480934187,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.881008267891149,1,0.6861099934383281,-0.03374628232946303,4,4,0,-1.1150256535570113,3,1,3,-0.771927497419851,1.5427556762027375,2.5249946224328013,0,0.49906781559977514,3,1,-0.31236680373383363,-0.6200408991477577,3,-0.32750101315406377,-0.32284965627955287,-0.36359391548484415,-0.6045796640976865,-0.35942631773108236,0.07459329158929538,-0.5023326025054631,-0.8260049488204678,-0.7952951305062238,1,0.9411417239288865,-0.3666500343989212,-1.1431125519775611,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.33170154353091047,1,0.5585954510437569,-0.4027242287912776,4,3,0,-1.0159222498751166,2,2,2,-0.44516685557610236,0.09092538953131324,1.3170510731727774,0,-0.04944036304072537,3,1,0.07224118262248268,0.1759941416794945,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-1.789929878660175,-1.7198750494453403,-1.7023914910221847,-0.5300925341739802,-0.702882153565828,1,-0.1116001917404579,-2.433665461392163,-0.4087897035841097,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8767732500616144,1,-0.6290399928272501,1.9341360988002148,2,2,0,1.3625594384903612,2,2,4,-0.1461520552997523,1.3302518962481418,-1.0988360253472702,0,-0.5979485416812259,4,2,-0.18416414161506153,-0.6200408991477577,2,0.343866548965365,1.0812597955871417,0.26706455739152274,1.1017859798516239,0.6839998090642557,0.9385965669022681,0.9644060390149745,1.3933381610281896,-0.26070403919493795,0,0.9411417239288865,1.2089617250449838,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.316218629549805,1,1.7062263325948983,-0.2797315799706728,4,3,1,-1.511439268284591,3,3,2,0.827086695064385,0.9203036593278587,0.10910752391275344,0,-0.3236944523609756,2,2,2.2516864386416082,0.1759941416794945,3,0.17602465843550782,0.8004379052138026,-0.6789231519230275,0.817391705860072,-1.206702260512614,0.8970579478968369,0.922737327608144,-0.8260049488204678,-0.732719394890602,1,-0.6379711495751293,0.2936652386353549,-0.4087897035841097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10774383595728036,1,-1.7216646011885766,-0.7717021752530921,3,1,1,0.5201805071942545,3,3,3,0.8576071207885235,-0.655487165650413,-1.0988360253472702,0,-0.8722026310014761,3,2,0.7132544932163432,2.5640992641612512,2,1.5187597826743653,1.6429035763338193,0.8977230302678896,2.523757349809382,0.8087357597058236,0.14936280579907193,0.7352281262774062,-0.678048741497224,-0.1919498319423458,0,-0.6379711495751293,0.7890203555542931,0.32553314480934187,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6612855781470536,1,-1.2416098533501905,1.3191728546971904,3,2,1,1.1643526311265713,3,2,3,-0.5109031571357853,0.5962493387146826,-0.6961881755939291,0,-1.1464567203217264,1,1,-0.18416414161506153,-0.6200408991477577,3,0.5117084394952223,1.0812597955871417,-0.6789231519230275,-0.6045796640976865,0.9869299749080634,0.6727494052675076,-1.102362046763824,-0.678048741497224,-0.6118847676248896,1,-1.1643421074098017,0.25735462280658583,-1.1431125519775611,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7711469230191014,0,-1.7416668823485093,-0.03374628232946303,3,3,1,0.024663488784779964,3,2,1,-0.7510114014690428,-0.46515405565171014,-0.6961881755939291,0,-1.1464567203217264,3,2,0.07224118262248268,0.9720291825067466,3,0.8473922205549366,1.3620816859604805,1.213052266706073,1.6705745278347273,0.9869299749080634,0.5232103768479545,0.7977311933876522,-1.1219173634669557,-0.9482702868992201,1,-0.6379711495751293,1.0763607353888143,-0.4087897035841097,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.4415628884029582,0,1.1886673075816385,-0.8946948240736969,3,4,0,-0.17354331857900984,3,2,2,-0.30814508414325675,-0.5090770810360262,2.12234677267946,0,-0.04944036304072537,4,0,0.20044384474125476,-0.6200408991477577,2,0.6795503300250794,0.8004379052138026,-0.36359391548484415,0.817391705860072,0.5208835659175899,0.1833489486216976,0.206793104345327,-0.8260049488204678,-0.6607437329026941,0,0.9411417239288865,0.42426495943673015,1.0598559932027936,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.2105923025072922,2,-1.164101013855451,-0.8946948240736969,3,1,1,-0.4213018277837471,3,1,1,-0.9708438385030475,0.13917099836614927,1.3170510731727774,1,-0.3236944523609756,2,1,-0.69697479009015,-0.6200408991477577,3,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,-0.5277208543109757,0.273978662815366,0.2977066565056846,-0.8260049488204678,-0.7749745500301393,0,-2.2170840230791455,0.02335287635452056,1.0598559932027936,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2.304970733398235,1,-1.6516566171288118,1.688150801159005,4,4,0,1.4121111403313087,3,3,4,0.7942185442845435,-1.5174939685895934,-0.6961881755939291,0,-0.8722026310014761,4,1,3.6619157219481013,0.1759941416794945,2,5.5469651553909385,1.6429035763338193,4.051015394649724,0.5329974318685203,0.9869299749080634,-0.9721799073475754,-1.2523694078284142,-1.1219173634669557,-0.9445714846103148,0,1.99388363959823,-0.5850516644208488,0.32553314480934187,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.755664009037996,1,1.186167022436647,-0.5257168776118825,3,3,0,-0.3717501259427996,3,5,3,2.6685568569375815,-0.5037784303547437,0.5117553736660947,0,-1.1464567203217264,4,1,1.8670784522852921,0.1759941416794945,2,1.1830760016146509,2.485369247453836,0.5823937938297062,1.1017859798516239,-0.41120925206335734,1.0572783354892155,0.011978349715988997,0.209688502442239,0.034757552190607034,0,0.9411417239288865,0.3113550258339853,0.32553314480934187,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-1.1007309576352446,1,-0.7415528243518718,-0.8946948240736969,2,1,0,1.1643526311265713,4,2,3,-0.0193749022917923,1.76376518488255,-1.0988360253472702,0,-0.3236944523609756,2,0,-0.31236680373383363,1.768064223333999,2,0.17602465843550782,0.8004379052138026,-0.6789231519230275,0.817391705860072,0.6503409017482769,0.8970579478968369,0.922737327608144,-1.1219173634669557,0.009765170153037095,0,-1.1643421074098017,1.1543613175395024,0.32553314480934187,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.3274665257013758,1,-1.0965933149406781,-0.15673893115006787,2,2,0,1.3130077366494137,3,2,1,-0.015960029483497083,-1.2977394034921899,-0.2935403258405878,1,0.22481372627952487,2,1,0.8414571553351152,0.1759941416794945,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-1.8740771469501216,-1.7198750494453403,-1.7023914910221847,-0.5300925341739802,-0.730451929885909,0,-1.6907130652444735,-2.4726657524675075,1.0598559932027936,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.10774383595728036,1,1.7187277583198564,0.08924636649114183,3,3,0,0.5201805071942545,3,2,3,0.6900649236315394,1.091254862887133,0.10910752391275344,0,1.0475759942402756,3,1,0.8414571553351152,0.9720291825067466,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-1.8740771469501216,-1.7198750494453403,-1.7023914910221847,-0.8260049488204678,-0.35280878261125836,1,0.4147707660942142,-2.4726657524675075,-1.1431125519775611,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.7669119051895666,1,1.4211938260658568,-1.0176874728943017,2,2,1,1.2634560348084662,2,3,1,0.8305015678726803,-1.6763140508522472,2.5249946224328013,0,-0.3236944523609756,4,1,1.610673128047748,-1.41607593997501,3,2.190127344793794,0.5196160148404638,0.26706455739152274,0.5329974318685203,0.4820463651683839,-0.8226408789280225,-0.8023473246346435,-0.8260049488204678,-0.5768488903883146,1,-0.6379711495751293,-0.5382513151304353,-0.4087897035841097,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.43732787057342354,0,-0.746553394641855,-0.8946948240736969,4,1,0,-0.17354331857900984,2,2,3,0.047001687919446006,-1.7061538204784175,-0.2935403258405878,1,0.49906781559977514,1,0,-0.18416414161506153,0.1759941416794945,3,0.17602465843550782,0.8004379052138026,-0.6789231519230275,0.817391705860072,0.38106964322044795,0.8970579478968369,0.922737327608144,0.8015133317352144,-0.07473647966942235,0,-1.6907130652444735,1.0295603860984008,0.32553314480934187,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.002117508914767349,2,1.1761658818566805,-1.0176874728943017,4,3,1,-1.709646075648381,1,2,4,0.6262494880265225,-0.9301803720221673,-0.6961881755939291,0,-0.3236944523609756,3,2,-0.69697479009015,-0.6200408991477577,2,-0.15965912262420653,-0.32284965627955287,-0.36359391548484415,-0.3201853901061347,0.9869299749080634,-0.22448476524981054,-0.20231788037628265,0.8015133317352144,1.7878159618104381,0,0.9411417239288865,0.25735462280658583,0.32553314480934187,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.9866345949336621,1,-0.7040485471769979,-1.0176874728943017,2,2,0,1.3130077366494137,3,3,1,0.8243121109076451,-1.702667866082837,-0.6961881755939291,0,2.693100530161777,3,3,1.610673128047748,-0.6200408991477577,3,2.8614949069132227,2.485369247453836,4.051015394649724,0.817391705860072,0.9869299749080634,-0.09986890823351649,-0.8273485514787419,-0.5300925341739802,-0.579331882665589,1,-1.1643421074098017,0.02335287635452056,-0.4087897035841097,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.6458026641659482,1,-0.27149921709345226,-1.0176874728943017,4,3,1,-0.024888213056167487,2,5,3,2.86171060015678,-1.2089172854927952,-1.0988360253472702,0,-0.3236944523609756,1,1,2.892699749235469,1.768064223333999,3,4.372071921681937,3.8894786993205304,2.78969844889699,1.3861802538431756,0.8978328673069434,-0.08854019395930794,-0.8841695215789654,-1.1219173634669557,-0.26562368799096553,1,-0.6379711495751293,-0.03921443553105788,-1.1431125519775611,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.32045364737934,2,-0.5215277315926116,1.81114344997961,1,3,1,0.3715254016714121,1,1,4,-1.1680527431820964,-0.8795643141983365,-0.6961881755939291,1,-0.3236944523609756,4,0,-1.3379881006840104,0.9720291825067466,3,-0.9988685752734924,-1.1653153273995696,-0.36359391548484415,-1.1733682120807898,0.9869299749080634,-1.7198750494453403,-1.7023914910221847,-0.23418011952749254,0.8230450314543101,0,1.4675126817635578,-1.1466558559058049,0.32553314480934187,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.881008267891149,2,1.4912018101256213,1.3191728546971904,3,3,0,0.9165941219218341,3,1,4,-0.9462994401934256,0.5375458666931047,-0.6961881755939291,0,-0.04944036304072537,2,1,-1.0815827764464663,1.768064223333999,3,-0.6631847942137781,-0.8844934370262306,-0.6789231519230275,-0.6045796640976865,0.9869299749080634,-0.7229481933149873,0.2977066565056846,0.06173229511899516,0.0031438574136388522,1,0.4147707660942142,0.25735462280658583,-1.1431125519775611,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.6612855781470536,2,-0.9090719290663085,-0.5257168776118825,3,4,0,0.9165941219218341,3,1,2,-0.8114119642657645,-1.4555834185240812,-0.6961881755939291,0,-1.1464567203217264,3,1,-1.2097854385652385,1.768064223333999,2,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,0.9869299749080634,1.2709055189457195,1.2977557302696197,0.5056009170887268,1.3912221608333717,0,0.4147707660942142,1.6613651015189768,1.0598559932027936,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.32045364737934,1,-1.0615893229107958,-0.03374628232946303,2,1,1,0.12376689246667487,2,1,1,-0.46757695838053975,0.11630313753114029,0.10910752391275344,0,-0.8722026310014761,1,0,-0.69697479009015,-0.6200408991477577,3,-0.6631847942137781,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,-0.5277208543109757,0.273978662815366,0.2977066565056846,-0.9739611561437117,0.03259728304751433,1,-2.7434549809138176,0.02335287635452056,-0.4087897035841097,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.4303149922513878,2,-0.6015368562323425,-0.8946948240736969,1,1,0,-1.6600943738074334,3,1,4,-0.6041718707123485,0.4001992635072275,-0.6961881755939291,1,-0.5979485416812259,3,0,-0.69697479009015,-0.6200408991477577,3,-0.15965912262420653,-0.32284965627955287,-0.36359391548484415,-0.3201853901061347,0.9869299749080634,-0.22448476524981054,-0.20231788037628265,-1.1219173634669557,-0.18659100073946558,0,-0.1116001917404579,0.25735462280658583,0.32553314480934187,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.881008267891149,1,0.46108433038908464,-1.0176874728943017,3,3,1,0.9661458237627816,3,1,3,-0.9674289656947523,0.7542327919223971,-1.0988360253472702,0,-0.3236944523609756,4,0,-0.5687721279713779,-1.41607593997501,2,-0.15965912262420653,-0.6036715466528918,-0.36359391548484415,0.24860315787696863,0.5541725951311951,-0.7229481933149873,0.7977311933876522,-0.5300925341739802,-0.8701844608001086,0,0.9411417239288865,0.2907834437283093,0.32553314480934187,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.32045364737934,1,1.4361955369358061,-0.15673893115006787,2,1,0,0.9661458237627816,3,2,3,-0.359368176267685,-0.09257524985205157,-1.0988360253472702,1,1.8703382622010265,2,1,-0.69697479009015,0.1759941416794945,2,-0.32750101315406377,-0.32284965627955287,-0.6789231519230275,-0.035791116114583056,0.4820463651683839,0.07459329158929538,0.6977262860112587,-0.9739611561437117,0.20623550161001236,2,-1.1643421074098017,0.5849570678394772,1.794178841596245,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
